path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.KnLfswocmwE_20665.56-20685.11.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.DAK6_2rs1Fg_543.62-563.28.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._QfqIOIdu_E_12486.54-12506.4.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_9404.06-9423.61.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_13455.97-13475.88.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4I1CHN8ZRCA_934.7-954.31.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_15047.74-15065.61.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_8771.95-8785.75.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uH6xDR487NI_8250.78-8261.29.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.SwIQZRaIT0I_18057.13-18076.99.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.MUeJ4i9E2pE_9919.9-9939.87.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_13118.98-13133.36.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_8786.78-8806.52.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_20180.45-20200.36.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_4862.3-4879.82.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._QfqIOIdu_E_13219.16-13238.7.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vtRN30WCBjE_19713.25-19732.58.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15589.24-15608.89.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.K164jTtp2Ws_3912.01-3931.58.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_16043.47-16063.35.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_21175.23-21194.93.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_19848.23-19866.46.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_13475.88-13495.18.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_7285.94-7305.76.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.x7iNlUeEEbs_16668.78-16688.52.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ChLhsFZXpo0_19648.51-19667.44.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.AeNlW_UjFR4_14409.07-14428.77.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_19619.03-19639.01.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_9483.8-9503.23.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15134.55-15154.34.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_8915.2-8935.0.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.SwIQZRaIT0I_17780.19-17800.03.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_16507.55-16527.44.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4KAefCQbnnM_20868.51-20888.01.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.qFvDz3JF_Xc_11045.39-11065.17.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_16302.02-16312.17.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.lD0E8AB6uHs_12251.63-12271.1.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.9mYs2yrz6Vg_10424.43-10444.3.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.wVBCWM4Gofs_11240.65-11254.14.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uH6xDR487NI_8354.67-8373.58.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_8219.13-8231.99.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20639.91-20659.48.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_9008.58-9027.48.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vtRN30WCBjE_6493.96-6503.77.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_12120.62-12134.16.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_16121.64-16137.5.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.5T4HXO1WsDU_4435.07-4445.17.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_5404.52-5423.83.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_4669.13-4688.57.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20472.52-20492.36.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-k1z8behXXg_14906.57-14926.26.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.9mYs2yrz6Vg_16457.11-16476.62.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_4736.48-4756.29.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.AAT6OADGdNM_1444.64-1463.84.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_12765.47-12782.01.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_6163.22-6182.86.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.MUeJ4i9E2pE_9437.98-9447.06.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_3321.07-3340.73.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20339.77-20355.34.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._QfqIOIdu_E_12760.31-12774.36.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_12155.47-12165.31.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_5663.36-5683.11.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.zkrXjY__UXM_11776.78-11796.13.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.x2t6FCoqJws_18824.98-18839.04.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1grMQpeHt7Q_5062.01-5081.96.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_9110.55-9130.38.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15768.89-15788.68.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._QfqIOIdu_E_12348.35-12368.01.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uH6xDR487NI_8211.25-8231.04.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20189.23-20208.32.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_12100.86-12120.62.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_9745.84-9755.34.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_4165.81-4178.54.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_537.32-550.23.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_19728.54-19748.53.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_19949.83-19969.56.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_4587.9-4607.32.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-aa4kot7dUU_21072.15-21091.43.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.5T4HXO1WsDU_3796.32-3816.14.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_5683.14-5702.74.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20129.86-20149.66.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_19350.14-19361.97.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.zkrXjY__UXM_11796.13-11815.93.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_9423.61-9443.39.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20559.55-20574.3.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_20681.15-20700.79.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_7962.66-7981.53.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20545.76-20557.3.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_9082.52-9102.46.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.oBv0UsBoXjA_12314.4-12331.68.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_6182.86-6202.72.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_15290.0-15309.88.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.cJuiEqOfbV8_21723.18-21743.16.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_12379.64-12399.41.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.DAK6_2rs1Fg_380.43-400.22.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._QfqIOIdu_E_12376.16-12395.11.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.K164jTtp2Ws_16991.27-17011.1.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_20353.71-20373.67.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_13104.59-13116.98.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_15987.7-16001.52.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-k1z8behXXg_14855.91-14868.18.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.Zq_p2_SIZHI_5703.62-5721.99.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.GVHBmUTMROo_13359.31-13378.7.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4KAefCQbnnM_20964.65-20984.37.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.iDjFgBnXNrs_5722.87-5742.73.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_8191.51-8211.01.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20629.18-20638.69.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_20028.93-20048.83.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.lD0E8AB6uHs_8508.27-8527.6.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_20661.37-20681.15.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.5T4HXO1WsDU_4115.78-4135.57.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.MUeJ4i9E2pE_9498.98-9518.78.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_8821.21-8832.24.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.JPO4ebnWWms_21302.97-21322.72.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.DAK6_2rs1Fg_419.8-439.11.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_2661.15-2677.65.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.5T4HXO1WsDU_4415.7-4435.07.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.9mYs2yrz6Vg_9994.0-10013.42.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_20642.01-20661.37.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_19959.96-19979.69.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_4607.32-4627.26.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15104.99-15114.8.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_7561.72-7574.13.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20264.58-20281.25.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_8997.34-9007.19.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_4308.69-4328.42.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rV-46xR2TCo_4833.66-4853.13.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_5532.6-5552.47.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_14877.17-14897.08.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_18226.69-18246.48.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15550.17-15569.49.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20117.15-20128.75.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20690.76-20710.52.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_9252.64-9272.32.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_16063.35-16071.66.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uH6xDR487NI_8373.71-8393.21.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-aa4kot7dUU_8949.97-8969.94.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.SvOjrvZ4PlY_7636.2-7655.96.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_20670.88-20690.71.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_9238.2-9251.49.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.wVBCWM4Gofs_7476.99-7496.94.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rV-46xR2TCo_4862.83-4882.46.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_9355.61-9371.84.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_13495.55-13508.33.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_5279.06-5298.86.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_15010.72-15030.16.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_15837.59-15857.38.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_18108.97-18128.77.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_4728.4-4748.19.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_21195.92-21212.07.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.MUeJ4i9E2pE_10144.18-10162.54.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_16111.47-16120.44.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_19757.35-19777.31.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20273.1-20293.08.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4I1CHN8ZRCA_1152.77-1170.18.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.d4vjZbnhJbU_7078.85-7098.7.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1grMQpeHt7Q_5129.14-5140.0.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vsnqvRMj2N8_9683.93-9703.93.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-k1z8behXXg_14979.26-14997.95.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_18248.22-18267.3.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.DAK6_2rs1Fg_620.34-639.91.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_4749.77-4764.31.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_20218.22-20237.73.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1grMQpeHt7Q_5109.46-5129.14.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_7859.9-7879.14.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.I3S2CKrrats_9561.71-9580.95.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1105.89-1125.38.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4OANjyvK28Q_3291.16-3311.0.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17518.67-17530.64.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FB3mUATcjnY_9360.69-9379.27.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_11712.95-11732.82.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1600.31-1610.65.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_16717.5-16737.21.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17198.82-17209.07.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_7941.38-7961.3.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_7343.98-7363.66.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_9442.09-9450.23.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_4989.17-5002.04.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_9526.42-9542.2.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_4827.67-4846.7.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_7688.11-7707.81.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.R0RkjrEImF0_5100.2-5119.71.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.WYQk1srnyb0_3282.04-3301.52.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.dJMQDU3U6_Y_9574.94-9592.64.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_11060.2-11076.02.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17024.67-17044.41.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_11709.01-11724.33.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_7923.66-7943.11.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_11611.65-11630.4.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_3427.45-3441.71.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_5029.54-5043.4.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4229.78-4249.62.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_8938.61-8958.6.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_4000.25-4020.03.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_2772.57-2792.31.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17012.28-17022.33.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17248.35-17268.1.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6204.8-6224.14.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6296.12-6315.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1698.32-1717.27.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_12362.94-12377.56.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_6646.84-6666.71.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_10729.71-10747.09.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_2496.14-2510.77.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_8617.59-8626.35.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_11972.63-11992.43.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8354.42-8370.92.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_19452.96-19470.8.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_12170.57-12182.59.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.dJMQDU3U6_Y_9294.65-9314.59.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_8382.55-8397.37.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_7155.23-7171.61.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7892.63-7911.02.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_3609.78-3629.6.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4269.56-4284.11.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_3902.97-3922.8.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.R0RkjrEImF0_6294.88-6314.73.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_11395.95-11415.75.wav,48.0,M,"Horvat, Darko"
