Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vStFZDMBHFA_1668.84-1688.54.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vStFZDMBHFA_1607.14-1627.12.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vStFZDMBHFA_1745.89-1765.5.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_3203.01-3222.77.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.I52pd57s6VY_7563.33-7582.44.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_13162.62-13179.89.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.A44UFMcUAMU_1409.27-1425.6.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_18098.94-18113.84.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.BLYQoy-9Y04_982.31-1002.25.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_17776.48-17796.26.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_21642.97-21657.21.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_2249.93-2266.7.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_15419.09-15438.92.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.f9bYjY87cMI_2031.95-2051.9.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.q_JZcqUwpHQ_13285.3-13305.12.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.d2D71aNeq5Y_9196.74-9215.59.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.f9bYjY87cMI_3517.93-3531.82.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OHMdj38FkBI_17756.65-17776.51.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.5WDx2n2vP14_2604.13-2620.49.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.lD_4BgHeorQ_1564.19-1584.14.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_19789.3-19803.64.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_17010.28-17023.9.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_16053.66-16070.51.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_8072.91-8089.4.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_17998.19-18012.85.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.d2D71aNeq5Y_9178.67-9194.93.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.A44UFMcUAMU_1455.38-1468.96.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.GHHR1sqEfyg_3084.77-3102.08.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_18067.69-18077.37.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_18115.25-18135.06.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_21622.98-21642.03.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_5690.16-5699.53.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.p0xPaEZ2p3I_10101.64-10115.26.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.evF9R-On5Ac_3205.41-3217.2.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg._VTTkJdto-U_5556.12-5575.6.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.BDN60AFiiYo_15908.3-15927.99.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Pm2I_V_CTSQ_3540.46-3560.19.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Pm2I_V_CTSQ_3051.93-3071.2.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_22811.81-22831.06.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.T1-MQ-t3Ems_1966.55-1975.64.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.c_TlJMA1HVk_2864.81-2884.77.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.BdKEjiXdnEc_6187.72-6207.54.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KbyVU_5030Y_10799.25-10819.16.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KcVA-9b1E80_2772.75-2792.49.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_17679.65-17698.17.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.1VEe0dkWXfc_12320.35-12335.26.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.4_yZqDEYbaw_23788.7-23808.15.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_17362.22-17382.12.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_8770.5-8790.42.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ejm2NksW8VU_3065.48-3074.84.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.1VEe0dkWXfc_12203.39-12223.33.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.I5J5BdbhUKc_14974.6-14984.95.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KcVA-9b1E80_3081.03-3101.03.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.goA6R01h4aE_3711.03-3730.7.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.btzBgb-_Skc_16349.39-16369.3.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ejm2NksW8VU_3157.94-3177.49.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.l_K8z4JMT9k_13018.19-13037.84.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.K9IqJo93eoM_17456.21-17473.41.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_4623.49-4643.27.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_254.64-274.53.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ipptk7Qntq4_6510.37-6528.36.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_20044.67-20055.11.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.GedIwR0D7bc_4230.73-4243.55.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_14534.89-14554.25.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_820.1-839.71.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.TUQ0nL0FpAU_4392.81-4412.7.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_6153.25-6172.36.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KcVA-9b1E80_3001.1-3020.08.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.RH7iVLuHaDc_3108.35-3127.29.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8W_RAdbBY2g_1363.6-1373.61.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fYefibhmjGE_5241.27-5261.24.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.NsYt6iW4zeI_2323.94-2341.53.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.jgEFZDlBGYg_2467.55-2486.28.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_21586.04-21605.85.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.MOOjWQIy7ZY_5356.42-5376.22.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.dpKsbH3SErQ_15318.7-15338.56.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_7589.23-7608.89.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.SjYUK0CT7L4_6209.77-6229.53.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.GedIwR0D7bc_3521.37-3530.55.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg._VTTkJdto-U_5477.03-5497.0.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.iVix4dxTdZQ_6462.11-6479.34.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fYefibhmjGE_5141.43-5161.32.wav
"Sladoljev, Marko",1605,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.jgEFZDlBGYg_2505.72-2514.25.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_3251.09-3270.94.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_1760.35-1778.42.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_9385.35-9402.01.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.czW-aQjn04c_17436.53-17456.5.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_10096.11-10116.04.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.JCYHjcej-E4_4502.52-4521.6.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_11360.61-11377.95.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_15630.31-15640.5.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_3220.25-3237.9.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_8967.38-8987.34.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.czW-aQjn04c_17470.54-17489.76.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_10952.47-10972.47.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_11420.86-11439.54.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.5CdVOkws83o_2689.11-2707.07.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_13525.13-13544.82.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_9855.46-9873.31.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.5CdVOkws83o_2615.05-2634.18.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_16211.36-16225.12.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_7440.27-7452.99.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_5600.36-5617.78.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_15614.04-15628.14.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_3763.04-3773.95.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_2512.25-2525.59.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.JCYHjcej-E4_4589.47-4609.05.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.JCYHjcej-E4_4226.06-4246.0.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_20339.9-20354.84.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.czW-aQjn04c_17706.47-17723.01.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_2938.06-2957.64.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_2118.86-2134.83.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_11471.59-11482.85.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_13574.2-13593.57.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.z9cwT3KvAxE_13468.39-13486.52.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_1921.67-1940.83.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.-aa4kot7dUU_11174.73-11182.98.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_8947.43-8967.38.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.I52pd57s6VY_11197.63-11210.4.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.5CdVOkws83o_2575.78-2595.78.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_1796.67-1816.54.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_16433.16-16446.86.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_15654.51-15674.25.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.czW-aQjn04c_17817.31-17837.25.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_2730.88-2750.69.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_7399.83-7419.63.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_16401.6-16413.22.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.FB3mUATcjnY_11208.22-11226.49.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_1779.65-1795.42.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_9236.63-9253.95.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_9310.65-9330.36.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_9357.68-9376.19.wav
"Mikulić, Andrija",294,48.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_11638.3-11658.04.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.K164jTtp2Ws_7419.3-7438.02.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.TuxTSCqE0dg_6545.14-6557.27.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.m6iu1_XFrY8_6567.76-6586.91.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.m6iu1_XFrY8_6547.93-6567.76.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.dvDYDmngXjk_16878.15-16893.37.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_14379.73-14399.72.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.z9cwT3KvAxE_3347.29-3356.83.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_12534.76-12546.39.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_12593.02-12610.92.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_23652.4-23665.37.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_11740.1-11759.36.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.DAK6_2rs1Fg_18754.73-18774.36.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.9OonssGSXmM_2676.37-2690.36.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_15877.49-15888.35.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.gS-innlbd7Q_3700.65-3708.73.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_10662.62-10671.65.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.m6iu1_XFrY8_10688.69-10707.58.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.trR2lbmaJ4I_4618.76-4638.37.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.2vEP630Av0s_1170.0-1187.31.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_15019.63-15039.55.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_14331.09-14350.58.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_2851.19-2871.15.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.A44UFMcUAMU_11306.29-11323.4.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.dmfAuT6vtMA_1515.08-1534.99.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_21146.15-21165.84.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.96jH6ljojqA_6017.42-6034.69.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_12191.81-12203.57.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_7206.63-7226.36.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.-EO06cT21uY_14253.09-14272.66.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.1RiO-fXbo-c_18123.46-18140.32.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_12009.52-12029.16.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_7283.82-7303.53.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.C-7-3Cxi7WU_12254.32-12273.78.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.iaSzdQ2bAew_4244.36-4264.0.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_16126.0-16145.85.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_12579.93-12599.61.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4R0FZp2sPmw_20105.28-20113.51.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_14922.79-14942.29.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.I52pd57s6VY_2200.81-2213.6.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_10561.2-10580.18.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_10653.02-10672.82.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_12247.5-12267.28.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zew7iCnGSwo_13401.06-13420.86.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_15533.79-15553.51.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.uxlAR69RGX0_2663.16-2682.17.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_16372.79-16382.62.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_6929.15-6949.11.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_11797.76-11817.2.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.-aa4kot7dUU_12985.3-13001.79.wav
"Mišić, Ivica",2211,63.0,M,old,data_age/seg.data_age/seg.data_age/seg.C-7-3Cxi7WU_12280.01-12299.71.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_19246.08-19265.63.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6Ly_JAaLNKs_17936.76-17954.4.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.iaSzdQ2bAew_13558.65-13571.6.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.CYBkG0--J8c_15176.69-15191.55.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1VEe0dkWXfc_4073.66-4093.45.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_10999.61-11019.44.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Kjyn-8vCedk_4542.82-4559.89.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.YNkQ-8VrmLA_7069.57-7089.13.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.cGPQJxhHtt4_2239.97-2259.23.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.iaSzdQ2bAew_13731.82-13747.01.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_2524.64-2544.37.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_15311.7-15323.19.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_8172.36-8184.05.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.amGNo5659ms_2908.43-2927.99.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.wTkP0z46x58_9604.27-9622.34.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_5352.27-5371.98.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Jnoeay6g96I_9788.68-9808.04.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_19569.99-19584.41.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.aln8TypLXOM_2987.64-3007.53.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_7658.18-7672.76.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.YOYZ7PwizwI_11023.38-11043.09.wav
