path,Speaker_gender
data_gender/seg.GVHBmUTMROo_5819.47-5839.32.wav,F
data_gender/seg.tutWN0KpWAw_1823.66-1843.12.wav,F
data_gender/seg.GVHBmUTMROo_3597.41-3617.16.wav,F
data_gender/seg.tutWN0KpWAw_1403.87-1420.81.wav,F
data_gender/seg.GVHBmUTMROo_8022.14-8036.09.wav,F
data_gender/seg.dJMQDU3U6_Y_6019.98-6039.71.wav,F
data_gender/seg.GfIdrQfYN4A_2550.17-2569.34.wav,F
data_gender/seg.GVHBmUTMROo_8077.0-8096.69.wav,F
data_gender/seg.uqqQn2P9PpY_5330.12-5338.62.wav,F
data_gender/seg.GVHBmUTMROo_6325.43-6345.31.wav,F
data_gender/seg.1fkDdyeFZoU_3893.83-3906.55.wav,F
data_gender/seg.2Z4W7McjAVw_2494.76-2508.5.wav,F
data_gender/seg.x1XlcaDsSf8_7316.95-7336.89.wav,F
data_gender/seg.zKanXE-Smys_5914.86-5934.42.wav,F
data_gender/seg.GVHBmUTMROo_3853.04-3872.94.wav,F
data_gender/seg.GVHBmUTMROo_3832.02-3851.56.wav,F
data_gender/seg.uqqQn2P9PpY_5389.0-5408.0.wav,F
data_gender/seg.GVHBmUTMROo_4028.59-4048.45.wav,F
data_gender/seg.uqqQn2P9PpY_6133.89-6143.39.wav,F
data_gender/seg.uqqQn2P9PpY_5369.23-5389.0.wav,F
data_gender/seg.x7iNlUeEEbs_6658.41-6678.34.wav,F
data_gender/seg.zKanXE-Smys_5992.94-6012.83.wav,F
data_gender/seg.GVHBmUTMROo_4166.38-4185.4.wav,F
data_gender/seg.zKanXE-Smys_5856.48-5871.48.wav,F
data_gender/seg.uqqQn2P9PpY_5858.36-5878.31.wav,F
data_gender/seg.GVHBmUTMROo_5466.24-5481.95.wav,F
data_gender/seg.GVHBmUTMROo_6067.65-6087.31.wav,F
data_gender/seg.GVHBmUTMROo_4333.0-4352.23.wav,F
data_gender/seg.GVHBmUTMROo_4388.4-4407.69.wav,F
data_gender/seg.GVHBmUTMROo_3467.34-3487.05.wav,F
data_gender/seg.uqqQn2P9PpY_6951.7-6971.3.wav,F
data_gender/seg.tutWN0KpWAw_1460.2-1479.35.wav,F
data_gender/seg.dJMQDU3U6_Y_6237.13-6256.73.wav,F
data_gender/seg.GVHBmUTMROo_4073.72-4089.29.wav,F
data_gender/seg.GfIdrQfYN4A_2707.03-2726.98.wav,F
data_gender/seg.x7iNlUeEEbs_6485.78-6500.97.wav,F
data_gender/seg.GVHBmUTMROo_4212.12-4229.43.wav,F
data_gender/seg.uqqQn2P9PpY_5259.23-5278.52.wav,F
data_gender/seg.uqqQn2P9PpY_6298.43-6318.24.wav,F
data_gender/seg.GVHBmUTMROo_5624.51-5635.49.wav,F
data_gender/seg.x7iNlUeEEbs_6543.33-6563.09.wav,F
data_gender/seg.GVHBmUTMROo_3530.36-3549.92.wav,F
data_gender/seg.hWS77bFFDMY_11425.09-11444.47.wav,F
data_gender/seg.x2t6FCoqJws_5923.93-5934.56.wav,F
data_gender/seg.2Z4W7McjAVw_2308.87-2328.54.wav,F
data_gender/seg.x1XlcaDsSf8_6532.58-6551.13.wav,F
data_gender/seg.GVHBmUTMROo_6227.15-6246.78.wav,F
data_gender/seg.dJMQDU3U6_Y_6091.55-6104.11.wav,F
data_gender/seg.GVHBmUTMROo_4192.18-4211.47.wav,F
data_gender/seg.GVHBmUTMROo_6037.09-6046.09.wav,F
data_gender/seg.GVHBmUTMROo_4092.63-4108.9.wav,F
data_gender/seg.GVHBmUTMROo_3431.85-3446.69.wav,F
data_gender/seg.GVHBmUTMROo_4130.53-4150.26.wav,F
data_gender/seg.dJMQDU3U6_Y_6125.07-6141.72.wav,F
data_gender/seg.dJMQDU3U6_Y_6039.74-6059.45.wav,F
data_gender/seg.uqqQn2P9PpY_6276.79-6293.7.wav,F
data_gender/seg.x1XlcaDsSf8_7457.7-7474.54.wav,F
data_gender/seg.dJMQDU3U6_Y_5976.58-5994.15.wav,F
data_gender/seg.2Z4W7McjAVw_2348.69-2368.46.wav,F
data_gender/seg.GVHBmUTMROo_11560.92-11575.96.wav,F
data_gender/seg.uqqQn2P9PpY_5838.49-5858.36.wav,F
data_gender/seg.x2t6FCoqJws_5547.22-5567.15.wav,F
data_gender/seg.GVHBmUTMROo_5567.26-5586.77.wav,F
data_gender/seg.GVHBmUTMROo_7794.5-7814.12.wav,F
data_gender/seg.uqqQn2P9PpY_6059.91-6078.64.wav,F
data_gender/seg.GVHBmUTMROo_4150.26-4165.34.wav,F
data_gender/seg.x2t6FCoqJws_5947.83-5967.52.wav,F
data_gender/seg.GVHBmUTMROo_4303.29-4322.97.wav,F
data_gender/seg.-aa4kot7dUU_14162.44-14182.07.wav,F
data_gender/seg.GfIdrQfYN4A_2503.09-2521.26.wav,F
data_gender/seg.dJMQDU3U6_Y_6185.05-6203.92.wav,F
data_gender/seg.GVHBmUTMROo_11603.66-11620.02.wav,F
data_gender/seg.uqqQn2P9PpY_5310.28-5330.08.wav,F
data_gender/seg.zKanXE-Smys_5973.0-5992.94.wav,F
data_gender/seg.x2t6FCoqJws_5457.92-5477.37.wav,F
data_gender/seg.hWS77bFFDMY_11483.3-11492.54.wav,F
data_gender/seg.GVHBmUTMROo_3912.58-3929.5.wav,F
data_gender/seg.hWS77bFFDMY_11025.04-11044.19.wav,F
data_gender/seg.2Z4W7McjAVw_2388.4-2408.01.wav,F
data_gender/seg.GVHBmUTMROo_3646.93-3655.91.wav,F
data_gender/seg.x2t6FCoqJws_5787.92-5807.54.wav,F
data_gender/seg.uqqQn2P9PpY_6724.9-6740.59.wav,F
data_gender/seg.dJMQDU3U6_Y_6000.81-6019.95.wav,F
data_gender/seg.GVHBmUTMROo_3519.33-3529.21.wav,F
data_gender/seg.dJMQDU3U6_Y_6348.96-6368.8.wav,F
data_gender/seg.GVHBmUTMROo_5547.1-5566.01.wav,F
data_gender/seg.uqqQn2P9PpY_6931.72-6951.7.wav,F
data_gender/seg.x2t6FCoqJws_5527.29-5547.22.wav,F
data_gender/seg.x1XlcaDsSf8_6896.59-6916.26.wav,F
data_gender/seg.GVHBmUTMROo_11852.0-11871.92.wav,F
data_gender/seg.dJMQDU3U6_Y_12112.79-12124.8.wav,F
data_gender/seg.uqqQn2P9PpY_5568.92-5582.07.wav,F
data_gender/seg.uqqQn2P9PpY_6079.76-6093.15.wav,F
data_gender/seg.GVHBmUTMROo_8220.08-8231.95.wav,F
data_gender/seg.GVHBmUTMROo_4352.23-4371.55.wav,F
data_gender/seg.GfIdrQfYN4A_2530.76-2550.17.wav,F
data_gender/seg.GfIdrQfYN4A_2695.08-2705.99.wav,F
data_gender/seg.dJMQDU3U6_Y_12157.48-12175.56.wav,F
data_gender/seg.zKanXE-Smys_5894.99-5914.83.wav,F
data_gender/seg.dJMQDU3U6_Y_6810.5-6830.49.wav,F
data_gender/seg.zKanXE-Smys_5836.68-5856.45.wav,F
data_gender/seg.GfIdrQfYN4A_2732.73-2750.88.wav,F
data_gender/seg.dJMQDU3U6_Y_7026.24-7044.37.wav,F
data_gender/seg.GVHBmUTMROo_3577.38-3597.38.wav,F
data_gender/seg.GVHBmUTMROo_5514.62-5526.01.wav,F
data_gender/seg.GVHBmUTMROo_8002.44-8020.31.wav,F
data_gender/seg.yPzSRPk7Xu4_15501.3-15521.13.wav,F
data_gender/seg.GVHBmUTMROo_4048.45-4060.12.wav,F
data_gender/seg.GVHBmUTMROo_4230.55-4242.55.wav,F
data_gender/seg.x7iNlUeEEbs_6626.78-6637.39.wav,F
data_gender/seg.GVHBmUTMROo_11693.97-11709.34.wav,F
data_gender/seg.GVHBmUTMROo_5406.31-5425.99.wav,F
data_gender/seg.GVHBmUTMROo_6345.31-6362.27.wav,F
data_gender/seg.2Z4W7McjAVw_2447.12-2466.37.wav,F
data_gender/seg.GVHBmUTMROo_11577.0-11596.94.wav,F
data_gender/seg.yPzSRPk7Xu4_15670.51-15690.29.wav,F
data_gender/seg.x2t6FCoqJws_5809.79-5829.36.wav,F
data_gender/seg.yPzSRPk7Xu4_15634.0-15653.91.wav,F
data_gender/seg.GfIdrQfYN4A_2661.82-2681.18.wav,F
data_gender/seg.uqqQn2P9PpY_6113.97-6133.86.wav,F
data_gender/seg.dJMQDU3U6_Y_6071.89-6091.55.wav,F
data_gender/seg.hWS77bFFDMY_11464.4-11483.3.wav,F
data_gender/seg.x7iNlUeEEbs_6639.3-6658.06.wav,F
data_gender/seg.GVHBmUTMROo_3813.31-3830.93.wav,F
data_gender/seg.yPzSRPk7Xu4_15691.55-15700.03.wav,F
data_gender/seg.GVHBmUTMROo_5367.62-5387.55.wav,F
data_gender/seg.dJMQDU3U6_Y_6425.35-6443.82.wav,F
data_gender/seg.uqqQn2P9PpY_5904.31-5919.47.wav,F
data_gender/seg.x2t6FCoqJws_5477.81-5497.66.wav,F
data_gender/seg.GVHBmUTMROo_6263.84-6282.8.wav,F
data_gender/seg.dJMQDU3U6_Y_6393.99-6413.84.wav,F
data_gender/seg.-aa4kot7dUU_14301.02-14320.79.wav,F
data_gender/seg.uqqQn2P9PpY_6318.24-6338.2.wav,F
data_gender/seg.uqqQn2P9PpY_5202.94-5221.93.wav,F
data_gender/seg.uqqQn2P9PpY_6990.83-7005.7.wav,F
data_gender/seg.yPzSRPk7Xu4_15594.46-15614.24.wav,F
data_gender/seg.GVHBmUTMROo_11621.08-11640.9.wav,F
data_gender/seg.x1XlcaDsSf8_6812.01-6830.35.wav,F
data_gender/seg.tutWN0KpWAw_1384.64-1402.07.wav,F
data_gender/seg.dJMQDU3U6_Y_6373.66-6393.11.wav,F
data_gender/seg.-aa4kot7dUU_14221.86-14241.2.wav,F
data_gender/seg.dJMQDU3U6_Y_6451.92-6471.8.wav,F
data_gender/seg.GVHBmUTMROo_3676.44-3684.65.wav,F
data_gender/seg.uqqQn2P9PpY_6504.62-6524.07.wav,F
data_gender/seg.GVHBmUTMROo_5426.02-5444.52.wav,F
data_gender/seg.x7iNlUeEEbs_6612.5-6625.28.wav,F
data_gender/seg.hWS77bFFDMY_11444.5-11464.37.wav,F
data_gender/seg.zKanXE-Smys_5816.9-5836.68.wav,F
data_gender/seg.GVHBmUTMROo_4263.46-4272.54.wav,F
data_gender/seg.dJMQDU3U6_Y_6549.34-6559.36.wav,F
data_gender/seg.tutWN0KpWAw_1863.02-1874.69.wav,F
data_gender/seg.GfIdrQfYN4A_2615.47-2635.33.wav,F
data_gender/seg.uqqQn2P9PpY_5878.34-5897.93.wav,F
data_gender/seg.uqqQn2P9PpY_6741.73-6760.79.wav,F
data_gender/seg.tutWN0KpWAw_1794.92-1814.6.wav,F
data_gender/seg.GVHBmUTMROo_8233.21-8247.14.wav,F
data_gender/seg.dJMQDU3U6_Y_6514.03-6531.74.wav,F
data_gender/seg.GVHBmUTMROo_4323.0-4331.7.wav,F
data_gender/seg.zKanXE-Smys_5797.41-5816.9.wav,F
data_gender/seg.dJMQDU3U6_Y_6059.45-6070.8.wav,F
data_gender/seg.dJMQDU3U6_Y_6204.5-6216.16.wav,F
data_gender/seg.tutWN0KpWAw_1372.88-1383.61.wav,F
data_gender/seg.uqqQn2P9PpY_6763.64-6782.32.wav,F
data_gender/seg.GVHBmUTMROo_11712.18-11721.75.wav,F
data_gender/seg.GVHBmUTMROo_8057.53-8077.0.wav,F
data_gender/seg.uqqQn2P9PpY_6684.11-6702.62.wav,F
data_gender/seg.db7-pXYCB8A_4240.05-4251.75.wav,F
data_gender/seg.uqqQn2P9PpY_5827.19-5836.75.wav,F
data_gender/seg.dJMQDU3U6_Y_7076.56-7096.12.wav,F
data_gender/seg.GVHBmUTMROo_5839.32-5849.31.wav,F
data_gender/seg.GVHBmUTMROo_4061.77-4072.3.wav,F
data_gender/seg.x1XlcaDsSf8_6916.26-6936.26.wav,F
data_gender/seg.x2t6FCoqJws_5886.22-5906.13.wav,F
data_gender/seg.GVHBmUTMROo_6283.82-6303.76.wav,F
data_gender/seg.dJMQDU3U6_Y_6276.55-6295.15.wav,F
data_gender/seg.GVHBmUTMROo_4273.66-4289.94.wav,F
data_gender/seg.dJMQDU3U6_Y_7045.52-7057.22.wav,F
data_gender/seg.dJMQDU3U6_Y_6586.53-6604.91.wav,F
data_gender/seg.uqqQn2P9PpY_5420.81-5440.34.wav,F
data_gender/seg.db7-pXYCB8A_4253.49-4272.97.wav,F
data_gender/seg.dJMQDU3U6_Y_5959.55-5975.57.wav,F
data_gender/seg.x1XlcaDsSf8_6936.26-6955.99.wav,F
data_gender/seg.GVHBmUTMROo_3487.3-3507.24.wav,F
data_gender/seg.tutWN0KpWAw_1479.78-1499.26.wav,F
data_gender/seg.2Z4W7McjAVw_2408.01-2428.0.wav,F
data_gender/seg.x1XlcaDsSf8_6666.55-6683.83.wav,F
data_gender/seg.dJMQDU3U6_Y_6217.27-6237.1.wav,F
data_gender/seg.uqqQn2P9PpY_5340.07-5351.78.wav,F
data_gender/seg.dJMQDU3U6_Y_6413.84-6424.2.wav,F
data_gender/seg.dJMQDU3U6_Y_6533.14-6546.6.wav,F
data_gender/seg.hWS77bFFDMY_11856.33-11874.57.wav,F
data_gender/seg.uqqQn2P9PpY_5353.81-5368.05.wav,F
data_gender/seg.GfIdrQfYN4A_2483.21-2503.09.wav,F
data_gender/seg.2Z4W7McjAVw_2428.0-2446.04.wav,F
data_gender/seg.GVHBmUTMROo_5494.7-5514.62.wav,F
data_gender/seg.GVHBmUTMROo_3656.91-3676.44.wav,F
data_gender/seg.x1XlcaDsSf8_6500.44-6520.11.wav,F
data_gender/seg.dJMQDU3U6_Y_6770.58-6790.58.wav,F
data_gender/seg.jgEFZDlBGYg_2373.65-2393.64.wav,M
data_gender/seg.vJ4gib9EDcU_9916.56-9936.08.wav,M
data_gender/seg.Pm2I_V_CTSQ_3214.05-3233.64.wav,M
data_gender/seg.3bkC9ujsy_o_6128.26-6148.06.wav,M
data_gender/seg.jgEFZDlBGYg_1998.86-2008.27.wav,M
data_gender/seg.IF1blZ6YSMA_7227.57-7247.33.wav,M
data_gender/seg.I3S2CKrrats_1846.23-1865.91.wav,M
data_gender/seg.MOOjWQIy7ZY_5376.25-5396.21.wav,M
data_gender/seg.08nTrgdbSeM_6408.67-6428.13.wav,M
data_gender/seg.xSErR_WVD4g_11444.65-11464.34.wav,M
data_gender/seg.jgEFZDlBGYg_2334.07-2353.88.wav,M
data_gender/seg.xSErR_WVD4g_11529.47-11541.28.wav,M
data_gender/seg.Bb47TxyW1do_7537.32-7557.07.wav,M
data_gender/seg.GedIwR0D7bc_15632.94-15652.51.wav,M
data_gender/seg.qWbLMM4HNvE_5488.59-5508.5.wav,M
data_gender/seg.hxSDE1AXaww_8313.56-8329.23.wav,M
data_gender/seg.vRMwK8TW_tw_4447.29-4464.02.wav,M
data_gender/seg.TFTtk2nFs6I_18455.82-18475.31.wav,M
data_gender/seg.EdneBkSz0DA_12476.92-12496.72.wav,M
data_gender/seg.jgEFZDlBGYg_2208.37-2217.92.wav,M
data_gender/seg.4OANjyvK28Q_500.75-520.33.wav,M
data_gender/seg.jgEFZDlBGYg_2505.72-2514.25.wav,M
data_gender/seg.Pm2I_V_CTSQ_3350.08-3369.23.wav,M
data_gender/seg.08nTrgdbSeM_6506.82-6525.32.wav,M
data_gender/seg.sZDjfPvSv5g_18196.11-18215.62.wav,M
data_gender/seg.AUZxNF3C_8A_9342.45-9362.07.wav,M
data_gender/seg.vRMwK8TW_tw_4610.66-4623.21.wav,M
data_gender/seg.IF1blZ6YSMA_7411.4-7430.5.wav,M
data_gender/seg.4OANjyvK28Q_807.84-824.92.wav,M
data_gender/seg.X_6fTHwFfpM_16683.88-16703.47.wav,M
data_gender/seg.6u3iGUTrdoo_10126.03-10146.02.wav,M
data_gender/seg.PpLB6LGWuZs_8537.31-8557.2.wav,M
data_gender/seg.LZETjGQNaNk_9048.68-9066.59.wav,M
data_gender/seg.nxVSfUk5t5I_4388.19-4407.55.wav,M
data_gender/seg.1ap6gfk6EE0_584.38-604.18.wav,M
data_gender/seg.5Feg2lxQ3-I_5888.23-5907.98.wav,M
data_gender/seg.sZDjfPvSv5g_15386.32-15406.27.wav,M
data_gender/seg.1VEe0dkWXfc_12063.85-12083.42.wav,M
data_gender/seg.1ap6gfk6EE0_566.86-583.3.wav,M
data_gender/seg.K9IqJo93eoM_17374.37-17394.22.wav,M
data_gender/seg.LZETjGQNaNk_9228.46-9239.55.wav,M
data_gender/seg.EdneBkSz0DA_12404.79-12424.77.wav,M
data_gender/seg.vUcOuoVdoMg_10154.74-10173.91.wav,M
data_gender/seg.RH7iVLuHaDc_2982.12-3001.67.wav,M
data_gender/seg.v44Chne6UCw_1587.86-1607.73.wav,M
data_gender/seg.ROfl1iWhWyw_5410.81-5430.61.wav,M
data_gender/seg.SRhyViQQhoM_10287.83-10305.76.wav,M
data_gender/seg.KcVA-9b1E80_2851.82-2871.1.wav,M
data_gender/seg.LZETjGQNaNk_8953.42-8972.97.wav,M
data_gender/seg.C2P-jPLGFSk_10176.25-10195.42.wav,M
data_gender/seg.a9Jz6KAkBFs_6807.16-6826.83.wav,M
data_gender/seg.7jz11pgT7YE_672.5-692.46.wav,M
data_gender/seg.xSErR_WVD4g_11429.6-11443.43.wav,M
data_gender/seg.8LAI5kcBfVs_241.34-253.45.wav,M
data_gender/seg.Pm2I_V_CTSQ_3426.54-3446.22.wav,M
data_gender/seg.RH7iVLuHaDc_3029.08-3049.08.wav,M
data_gender/seg.IAOBdyNMgYQ_887.01-906.88.wav,M
data_gender/seg.Ejm2NksW8VU_3236.76-3256.25.wav,M
data_gender/seg.fYefibhmjGE_5124.4-5140.12.wav,M
data_gender/seg.IF1blZ6YSMA_7264.58-7273.69.wav,M
data_gender/seg.qWbLMM4HNvE_5511.19-5525.75.wav,M
data_gender/seg.OtjBtkE-rKI_8238.08-8258.07.wav,M
data_gender/seg.AAT6OADGdNM_4133.5-4149.89.wav,M
data_gender/seg.GedIwR0D7bc_3521.37-3530.55.wav,M
data_gender/seg._VTTkJdto-U_5417.43-5437.38.wav,M
data_gender/seg.iQoZMemua98_12548.66-12568.37.wav,M
data_gender/seg.qWbLMM4HNvE_5326.58-5346.11.wav,M
data_gender/seg.OtjBtkE-rKI_8258.1-8277.79.wav,M
data_gender/seg.5Feg2lxQ3-I_6058.78-6078.44.wav,M
data_gender/seg.vJ4gib9EDcU_22033.32-22052.97.wav,M
data_gender/seg.vJ4gib9EDcU_21925.16-21945.16.wav,M
data_gender/seg.KbyVU_5030Y_10971.15-10982.74.wav,M
data_gender/seg.l_K8z4JMT9k_12950.16-12965.01.wav,M
data_gender/seg.Ejm2NksW8VU_3406.98-3417.05.wav,M
data_gender/seg.iVix4dxTdZQ_6917.21-6926.11.wav,M
data_gender/seg.S2arE590S-c_18186.75-18206.46.wav,M
data_gender/seg.gQz37Zto7cE_647.87-667.7.wav,M
data_gender/seg.btzBgb-_Skc_16726.64-16746.42.wav,M
data_gender/seg.d4vjZbnhJbU_8015.13-8034.92.wav,M
data_gender/seg.iaSzdQ2bAew_18803.5-18823.34.wav,M
data_gender/seg.Bb47TxyW1do_7430.54-7450.53.wav,M
data_gender/seg.K9IqJo93eoM_17999.49-18019.09.wav,M
data_gender/seg.1VEe0dkWXfc_12382.33-12402.3.wav,M
data_gender/seg.OtjBtkE-rKI_8297.64-8317.24.wav,M
data_gender/seg.l_K8z4JMT9k_12811.01-12830.3.wav,M
data_gender/seg.8AWHBpKrfTM_17338.09-17354.55.wav,M
data_gender/seg.6brMYGcwDbY_15569.09-15586.29.wav,M
data_gender/seg.6pmNYgwr64Q_14868.57-14886.07.wav,M
data_gender/seg.mVTR6CNSTs0_373.1-392.97.wav,M
data_gender/seg.K9IqJo93eoM_17596.63-17615.86.wav,M
data_gender/seg.SfBHV0AkjxI_511.65-531.59.wav,M
data_gender/seg.C5AIqruVTag_22791.06-22810.81.wav,M
data_gender/seg.K9IqJo93eoM_17497.49-17517.31.wav,M
data_gender/seg.-ZstXL0NcOo_20543.0-20563.0.wav,M
data_gender/seg.qWbLMM4HNvE_5230.45-5249.65.wav,M
data_gender/seg.vRMwK8TW_tw_14474.32-14494.23.wav,M
data_gender/seg.SRhyViQQhoM_10333.97-10353.95.wav,M
data_gender/seg.goA6R01h4aE_3641.35-3660.98.wav,M
data_gender/seg.Ipptk7Qntq4_6538.84-6558.57.wav,M
data_gender/seg._VTTkJdto-U_206.22-226.21.wav,M
data_gender/seg.GedIwR0D7bc_3709.83-3729.44.wav,M
data_gender/seg.0usFzRcRXwI_4210.09-4223.31.wav,M
data_gender/seg.vJ4gib9EDcU_21830.01-21849.71.wav,M
data_gender/seg.1qhxcYJg5yk_8104.26-8123.67.wav,M
data_gender/seg.LZETjGQNaNk_9208.94-9228.43.wav,M
data_gender/seg.EdneBkSz0DA_4946.52-4961.82.wav,M
data_gender/seg.ChLhsFZXpo0_5763.76-5780.51.wav,M
data_gender/seg.OmcDtlzv2Xs_6126.0-6145.36.wav,M
data_gender/seg.L4kFYZN8v_Y_3068.23-3087.72.wav,M
data_gender/seg._VTTkJdto-U_5497.0-5516.82.wav,M
data_gender/seg.S2arE590S-c_18284.03-18298.11.wav,M
data_gender/seg.0m0xyKyqqlA_6251.59-6271.54.wav,M
data_gender/seg.vRMwK8TW_tw_14733.71-14751.11.wav,M
data_gender/seg.Qrsj7poZmyQ_18392.95-18412.66.wav,M
data_gender/seg.Pm2I_V_CTSQ_3111.29-3130.95.wav,M
data_gender/seg.jgEFZDlBGYg_2412.62-2431.97.wav,M
data_gender/seg.zIjE0oB5OIg_1751.39-1767.41.wav,M
data_gender/seg.GedIwR0D7bc_3758.15-3771.71.wav,M
data_gender/seg.3yovjfGU6y4_4853.17-4873.11.wav,M
data_gender/seg.AAT6OADGdNM_3409.72-3422.82.wav,M
data_gender/seg.GedIwR0D7bc_3737.99-3757.88.wav,M
data_gender/seg.OmcDtlzv2Xs_6227.65-6237.07.wav,M
data_gender/seg.lD0E8AB6uHs_11062.27-11082.01.wav,M
data_gender/seg.iQoZMemua98_12400.66-12415.12.wav,M
data_gender/seg.2vEP630Av0s_9386.8-9406.66.wav,M
data_gender/seg.IAOBdyNMgYQ_907.32-927.24.wav,M
data_gender/seg.1ap6gfk6EE0_2228.68-2248.49.wav,M
data_gender/seg.3zqitjcuSq4_3677.93-3697.79.wav,M
data_gender/seg.IF1blZ6YSMA_7312.7-7329.43.wav,M
data_gender/seg.KbyVU_5030Y_10852.46-10868.7.wav,M
data_gender/seg.6pmNYgwr64Q_14617.75-14637.45.wav,M
data_gender/seg.5Feg2lxQ3-I_6031.81-6042.78.wav,M
data_gender/seg.KbyVU_5030Y_10640.09-10659.68.wav,M
data_gender/seg.sZDjfPvSv5g_18306.96-18326.58.wav,M
data_gender/seg.mVTR6CNSTs0_579.26-598.25.wav,M
data_gender/seg.mVTR6CNSTs0_694.75-704.32.wav,M
data_gender/seg.6pmNYgwr64Q_14733.97-14753.96.wav,M
data_gender/seg.7uXqP3_Mc00_3996.39-4016.29.wav,M
data_gender/seg.iVix4dxTdZQ_6462.11-6479.34.wav,M
data_gender/seg.WERiM2OV6BU_5088.65-5108.15.wav,M
data_gender/seg.jgEFZDlBGYg_2535.24-2550.94.wav,M
data_gender/seg.4OANjyvK28Q_552.3-572.1.wav,M
data_gender/seg.CubdbvUkuI4_7401.55-7421.0.wav,M
data_gender/seg.iVix4dxTdZQ_6161.3-6181.0.wav,M
data_gender/seg.br4voetH4cU_2688.4-2708.35.wav,M
data_gender/seg.4OANjyvK28Q_572.1-591.42.wav,M
data_gender/seg.vRMwK8TW_tw_14348.26-14368.15.wav,M
data_gender/seg.Pm2I_V_CTSQ_3462.08-3481.4.wav,M
data_gender/seg.C2P-jPLGFSk_10195.76-10204.85.wav,M
data_gender/seg.1qhxcYJg5yk_8371.41-8390.85.wav,M
data_gender/seg.6Ly_JAaLNKs_12655.56-12675.06.wav,M
data_gender/seg.BdKEjiXdnEc_19874.98-19894.91.wav,M
data_gender/seg.1VEe0dkWXfc_12083.42-12103.21.wav,M
data_gender/seg.S2arE590S-c_18206.68-18226.29.wav,M
data_gender/seg.aREz9ikOhRE_1394.05-1410.47.wav,M
data_gender/seg.jgEFZDlBGYg_2353.88-2373.65.wav,M
data_gender/seg.MIv9Q5UKXdY_16762.33-16775.25.wav,M
data_gender/seg.v44Chne6UCw_1612.32-1632.19.wav,M
data_gender/seg.CubdbvUkuI4_7658.18-7677.7.wav,M
data_gender/seg.lLuRksi0rvY_8077.26-8096.89.wav,M
data_gender/seg.8LAI5kcBfVs_254.64-274.53.wav,M
data_gender/seg.qWbLMM4HNvE_5210.57-5230.45.wav,M
data_gender/seg.5Feg2lxQ3-I_6157.6-6173.58.wav,M
data_gender/seg.iQoZMemua98_12568.37-12579.15.wav,M
data_gender/seg.OtjBtkE-rKI_8198.16-8218.1.wav,M
data_gender/seg.-ZstXL0NcOo_18220.89-18240.81.wav,M
data_gender/seg.4OANjyvK28Q_788.1-807.8.wav,M
data_gender/seg.9-BrOg_DMe8_15427.45-15447.16.wav,M
data_gender/seg.cWQLoS3PnTo_20094.91-20114.79.wav,M
data_gender/seg.KcVA-9b1E80_2772.75-2792.49.wav,M
data_gender/seg.mVTR6CNSTs0_493.43-513.15.wav,M
data_gender/seg.9-BrOg_DMe8_15359.4-15379.06.wav,M
data_gender/seg.1VEe0dkWXfc_12494.99-12514.57.wav,M
data_gender/seg.goA6R01h4aE_3550.1-3569.65.wav,M
data_gender/seg.LZETjGQNaNk_9101.84-9121.66.wav,M
data_gender/seg.S2arE590S-c_17699.6-17716.88.wav,M
data_gender/seg.K9IqJo93eoM_17547.9-17557.34.wav,M
data_gender/seg.l_K8z4JMT9k_12856.04-12875.62.wav,M
data_gender/seg.S2arE590S-c_18336.09-18355.51.wav,M
data_gender/seg.NsYt6iW4zeI_10606.59-10615.09.wav,M
data_gender/seg.evF9R-On5Ac_3185.88-3205.38.wav,M
data_gender/seg.RH7iVLuHaDc_3294.87-3314.64.wav,M
data_gender/seg.vRMwK8TW_tw_14309.56-14329.17.wav,M
data_gender/seg.l_K8z4JMT9k_12910.27-12930.24.wav,M
data_gender/seg.K9IqJo93eoM_17874.92-17894.26.wav,M
data_gender/seg.zIjE0oB5OIg_1692.49-1712.21.wav,M
data_gender/seg.0usFzRcRXwI_4190.37-4209.51.wav,M
data_gender/seg.vRMwK8TW_tw_4571.11-4590.92.wav,M
data_gender/seg.8AWHBpKrfTM_17317.12-17336.89.wav,M
data_gender/seg.xSErR_WVD4g_11472.61-11492.51.wav,M
data_gender/seg.lzxIQHfygfg_7926.13-7935.09.wav,M
data_gender/seg.MIv9Q5UKXdY_16776.33-16791.63.wav,M
data_gender/seg.jgEFZDlBGYg_2082.61-2102.39.wav,M
data_gender/seg.NsYt6iW4zeI_2304.12-2323.94.wav,M
data_gender/seg.S2arE590S-c_18087.27-18105.85.wav,M
data_gender/seg.SfBHV0AkjxI_396.56-404.93.wav,M
data_gender/seg.Pm2I_V_CTSQ_3314.37-3333.12.wav,M
data_gender/seg.wi6khJNQtw8_3066.82-3086.81.wav,M
data_gender/seg.zzEYIorfRmM_21648.9-21668.69.wav,M
data_gender/seg.Ipptk7Qntq4_6613.32-6633.16.wav,M
data_gender/seg.LfkFqOr01h4_2136.52-2155.87.wav,M
data_gender/seg.Bb47TxyW1do_4200.01-4211.29.wav,M
data_gender/seg.Cfti-MnqY7U_10797.35-10817.09.wav,M
data_gender/seg.hABuzXDgV50_16016.11-16028.01.wav,M
data_gender/seg.Cfti-MnqY7U_11222.59-11235.41.wav,M
data_gender/seg.Kt0nJgPw41E_11516.54-11536.47.wav,M
data_gender/seg.1VEe0dkWXfc_8594.21-8614.17.wav,M
