path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17332.44-17348.64.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17801.04-17820.35.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17988.84-17999.18.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17538.75-17551.8.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17470.89-17490.73.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17754.18-17770.95.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17303.11-17323.01.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17943.25-17962.39.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_18103.75-18120.76.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.P_Mg7lLr7cA_17823.66-17843.51.wav,"Jerković, Romana",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_9872.01-9891.45.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2251.99-2264.32.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2056.78-2072.99.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2122.71-2142.34.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2142.34-2157.23.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_8070.03-8089.96.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2200.74-2220.18.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_1980.9-2000.87.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2184.5-2197.74.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Kjyn-8vCedk_2322.75-2340.69.wav,"Josić, Željka",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4078.08-4087.49.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4318.5-4337.98.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4216.42-4236.09.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_3610.67-3630.16.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4035.68-4054.48.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_3630.16-3639.98.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_3972.32-3991.43.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4423.44-4440.38.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4377.25-4390.65.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_4001.45-4020.98.wav,"Petin, Ana-Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10131.73-10151.25.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10153.59-10173.59.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10027.89-10042.61.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10067.34-10086.88.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10198.52-10218.45.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10173.59-10182.97.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10111.42-10130.45.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10185.71-10196.9.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_10091.44-10111.42.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.TUQ0nL0FpAU_9923.62-9943.53.wav,"Mikuš Žigman, Nataša",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9047.13-9055.54.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_20809.67-20829.52.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_5408.98-5424.09.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9969.51-9989.19.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9076.76-9092.11.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9887.04-9906.87.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_5523.98-5543.3.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9391.86-9404.3.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_5294.83-5314.76.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.aPVISDSjwcE_9929.66-9949.53.wav,"Murganić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5013.57-5032.26.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5054.01-5073.99.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5106.34-5123.91.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_4976.97-4995.55.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_4996.71-5011.88.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5255.7-5275.7.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_4957.09-4976.97.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5277.36-5297.16.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5164.08-5175.23.wav,"Metelko-Zgombić, Andreja",test
/home/peterr/macocu/task11/data_speaker_id/seg.BddjK8Gf1Hk_5144.78-5163.2.wav,"Metelko-Zgombić, Andreja",test
