path,Speaker_gender
data_gender/seg.p0xPaEZ2p3I_18213.23-18232.95.wav,F
data_gender/seg.p0xPaEZ2p3I_17918.06-17937.86.wav,F
data_gender/seg.U4L5-6b9enE_19846.92-19866.91.wav,F
data_gender/seg.p0xPaEZ2p3I_19273.8-19293.41.wav,F
data_gender/seg.U4L5-6b9enE_17951.69-17971.61.wav,F
data_gender/seg.aREz9ikOhRE_6755.48-6775.43.wav,F
data_gender/seg.U4L5-6b9enE_18756.21-18773.85.wav,F
data_gender/seg.p0xPaEZ2p3I_19243.95-19256.24.wav,F
data_gender/seg.ItkEiL4bCS4_7240.12-7260.05.wav,F
data_gender/seg.U4L5-6b9enE_18696.65-18716.61.wav,F
data_gender/seg.p0xPaEZ2p3I_19737.77-19757.59.wav,F
data_gender/seg.p0xPaEZ2p3I_17830.45-17850.4.wav,F
data_gender/seg.aREz9ikOhRE_6735.53-6754.45.wav,F
data_gender/seg.p0xPaEZ2p3I_17707.9-17727.85.wav,F
data_gender/seg.ItkEiL4bCS4_7133.28-7152.71.wav,F
data_gender/seg.sWBe0km86mA_8163.32-8182.9.wav,F
data_gender/seg.U4L5-6b9enE_18523.81-18539.51.wav,F
data_gender/seg.p0xPaEZ2p3I_18144.38-18163.94.wav,F
data_gender/seg.p0xPaEZ2p3I_18810.11-18829.39.wav,F
data_gender/seg.ItkEiL4bCS4_7593.6-7611.32.wav,F
data_gender/seg.U4L5-6b9enE_20352.16-20372.03.wav,F
data_gender/seg.p0xPaEZ2p3I_19293.41-19313.32.wav,F
data_gender/seg.p0xPaEZ2p3I_19362.21-19379.11.wav,F
data_gender/seg.fO_PtBxOszU_9813.94-9833.72.wav,F
data_gender/seg.aREz9ikOhRE_6490.29-6510.28.wav,F
data_gender/seg.p0xPaEZ2p3I_18794.26-18808.58.wav,F
data_gender/seg.ItkEiL4bCS4_7613.04-7631.53.wav,F
data_gender/seg.sWBe0km86mA_1451.62-1460.21.wav,F
data_gender/seg.U4L5-6b9enE_19626.24-19646.05.wav,F
data_gender/seg.U4L5-6b9enE_18871.7-18888.31.wav,F
data_gender/seg.sWBe0km86mA_8092.57-8112.53.wav,F
data_gender/seg.p0xPaEZ2p3I_19005.56-19024.97.wav,F
data_gender/seg.sWBe0km86mA_8134.93-8152.1.wav,F
data_gender/seg.ItkEiL4bCS4_7507.99-7527.52.wav,F
data_gender/seg.p0xPaEZ2p3I_18252.89-18272.33.wav,F
data_gender/seg.sWBe0km86mA_8368.54-8388.34.wav,F
data_gender/seg.p0xPaEZ2p3I_17761.45-17781.43.wav,F
data_gender/seg.p0xPaEZ2p3I_17898.49-17918.06.wav,F
data_gender/seg.U4L5-6b9enE_18590.83-18610.09.wav,F
data_gender/seg.U4L5-6b9enE_20566.51-20586.33.wav,F
data_gender/seg.p0xPaEZ2p3I_18408.35-18427.06.wav,F
data_gender/seg.U4L5-6b9enE_18457.05-18476.6.wav,F
data_gender/seg.p0xPaEZ2p3I_18015.2-18034.91.wav,F
data_gender/seg.U4L5-6b9enE_19057.85-19067.56.wav,F
data_gender/seg.U4L5-6b9enE_18219.23-18238.29.wav,F
data_gender/seg.U4L5-6b9enE_19895.85-19915.2.wav,F
data_gender/seg.p0xPaEZ2p3I_17995.59-18015.2.wav,F
data_gender/seg.p0xPaEZ2p3I_19120.94-19140.59.wav,F
data_gender/seg.p0xPaEZ2p3I_18101.88-18121.78.wav,F
data_gender/seg.p0xPaEZ2p3I_19257.99-19272.39.wav,F
data_gender/seg.U4L5-6b9enE_17365.03-17384.52.wav,F
data_gender/seg.U4L5-6b9enE_17810.12-17829.71.wav,F
data_gender/seg.ItkEiL4bCS4_7216.41-7236.36.wav,F
data_gender/seg.ItkEiL4bCS4_7320.67-7340.46.wav,F
data_gender/seg.fO_PtBxOszU_9679.02-9696.57.wav,F
data_gender/seg.p0xPaEZ2p3I_17801.08-17820.69.wav,F
data_gender/seg.p0xPaEZ2p3I_18428.21-18447.57.wav,F
data_gender/seg.p0xPaEZ2p3I_17748.02-17760.44.wav,F
data_gender/seg.p0xPaEZ2p3I_18286.89-18306.58.wav,F
data_gender/seg.p0xPaEZ2p3I_17937.86-17957.73.wav,F
data_gender/seg.fO_PtBxOszU_9697.74-9717.59.wav,F
data_gender/seg.p0xPaEZ2p3I_19045.3-19064.69.wav,F
data_gender/seg.U4L5-6b9enE_18961.52-18971.81.wav,F
data_gender/seg.U4L5-6b9enE_20606.32-20622.97.wav,F
data_gender/seg.U4L5-6b9enE_19024.96-19036.53.wav,F
data_gender/seg.U4L5-6b9enE_18385.02-18397.43.wav,F
data_gender/seg.p0xPaEZ2p3I_17685.88-17705.51.wav,F
data_gender/seg.p0xPaEZ2p3I_18666.73-18684.42.wav,F
data_gender/seg.fO_PtBxOszU_9717.59-9733.87.wav,F
data_gender/seg.ItkEiL4bCS4_7378.96-7395.04.wav,F
data_gender/seg.U4L5-6b9enE_17661.69-17678.88.wav,F
data_gender/seg.p0xPaEZ2p3I_18734.06-18752.57.wav,F
data_gender/seg.sWBe0km86mA_8243.81-8263.02.wav,F
data_gender/seg.U4L5-6b9enE_17746.67-17759.73.wav,F
data_gender/seg.sWBe0km86mA_1601.25-1614.64.wav,F
data_gender/seg.ItkEiL4bCS4_7340.46-7349.03.wav,F
data_gender/seg.aREz9ikOhRE_6775.43-6784.21.wav,F
data_gender/seg.p0xPaEZ2p3I_18616.73-18636.56.wav,F
data_gender/seg.U4L5-6b9enE_18985.14-19004.88.wav,F
data_gender/seg.U4L5-6b9enE_18146.22-18165.77.wav,F
data_gender/seg.p0xPaEZ2p3I_18940.04-18949.63.wav,F
data_gender/seg.p0xPaEZ2p3I_19571.08-19585.04.wav,F
data_gender/seg.aREz9ikOhRE_6449.79-6469.69.wav,F
data_gender/seg.p0xPaEZ2p3I_19193.56-19213.3.wav,F
data_gender/seg.p0xPaEZ2p3I_18388.6-18408.35.wav,F
data_gender/seg.U4L5-6b9enE_18356.71-18376.56.wav,F
data_gender/seg.U4L5-6b9enE_19606.27-19626.24.wav,F
data_gender/seg.U4L5-6b9enE_18851.91-18871.7.wav,F
data_gender/seg.ItkEiL4bCS4_7450.63-7470.45.wav,F
data_gender/seg.p0xPaEZ2p3I_18774.26-18794.26.wav,F
data_gender/seg.ItkEiL4bCS4_7430.65-7450.63.wav,F
data_gender/seg.U4L5-6b9enE_17977.33-17997.27.wav,F
data_gender/seg.p0xPaEZ2p3I_18829.39-18845.35.wav,F
data_gender/seg.ItkEiL4bCS4_7411.06-7430.65.wav,F
data_gender/seg.p0xPaEZ2p3I_17781.46-17801.08.wav,F
data_gender/seg.p0xPaEZ2p3I_18329.67-18349.53.wav,F
data_gender/seg.U4L5-6b9enE_18099.41-18119.34.wav,F
data_gender/seg.sWBe0km86mA_7985.53-8005.25.wav,F
data_gender/seg.U4L5-6b9enE_17700.34-17720.29.wav,F
data_gender/seg.U4L5-6b9enE_18661.39-18680.3.wav,F
data_gender/seg.sWBe0km86mA_8283.55-8301.03.wav,F
data_gender/seg.sWBe0km86mA_8224.29-8241.61.wav,F
data_gender/seg.sWBe0km86mA_8182.9-8193.62.wav,F
data_gender/seg.p0xPaEZ2p3I_18600.21-18615.46.wav,F
data_gender/seg.ItkEiL4bCS4_7280.04-7289.55.wav,F
data_gender/seg.p0xPaEZ2p3I_18990.84-19004.07.wav,F
data_gender/seg.p0xPaEZ2p3I_19140.59-19152.46.wav,F
data_gender/seg.U4L5-6b9enE_17442.78-17462.43.wav,F
data_gender/seg.p0xPaEZ2p3I_19213.3-19233.06.wav,F
data_gender/seg.U4L5-6b9enE_17997.27-18017.12.wav,F
data_gender/seg.U4L5-6b9enE_17913.03-17930.65.wav,F
data_gender/seg.U4L5-6b9enE_18941.59-18961.42.wav,F
data_gender/seg.ItkEiL4bCS4_7527.52-7539.39.wav,F
data_gender/seg.p0xPaEZ2p3I_19722.44-19736.06.wav,F
data_gender/seg.U4L5-6b9enE_20332.6-20352.16.wav,F
data_gender/seg.U4L5-6b9enE_18503.7-18523.6.wav,F
data_gender/seg.p0xPaEZ2p3I_19173.57-19193.56.wav,F
data_gender/seg.p0xPaEZ2p3I_19313.32-19331.18.wav,F
data_gender/seg.p0xPaEZ2p3I_19080.84-19100.42.wav,F
data_gender/seg.U4L5-6b9enE_17344.5-17363.82.wav,F
data_gender/seg.U4L5-6b9enE_17602.37-17621.8.wav,F
data_gender/seg.U4L5-6b9enE_19038.17-19057.85.wav,F
data_gender/seg.U4L5-6b9enE_20526.38-20546.25.wav,F
data_gender/seg.U4L5-6b9enE_18736.59-18756.18.wav,F
data_gender/seg.U4L5-6b9enE_19876.18-19895.82.wav,F
data_gender/seg.p0xPaEZ2p3I_17977.66-17993.88.wav,F
data_gender/seg.ItkEiL4bCS4_7352.05-7367.98.wav,F
data_gender/seg.U4L5-6b9enE_20810.44-20830.24.wav,F
data_gender/seg.U4L5-6b9enE_18200.82-18217.91.wav,F
data_gender/seg.U4L5-6b9enE_18434.36-18453.75.wav,F
data_gender/seg.U4L5-6b9enE_18920.28-18940.21.wav,F
data_gender/seg.U4L5-6b9enE_18900.13-18919.99.wav,F
data_gender/seg.fO_PtBxOszU_9854.18-9872.0.wav,F
data_gender/seg.p0xPaEZ2p3I_18369.33-18387.35.wav,F
data_gender/seg.ItkEiL4bCS4_7396.36-7409.03.wav,F
data_gender/seg.U4L5-6b9enE_17462.43-17474.24.wav,F
data_gender/seg.U4L5-6b9enE_18775.93-18795.61.wav,F
data_gender/seg.p0xPaEZ2p3I_17727.85-17746.96.wav,F
data_gender/seg.sWBe0km86mA_8081.33-8091.41.wav,F
data_gender/seg.U4L5-6b9enE_18273.4-18293.16.wav,F
data_gender/seg.U4L5-6b9enE_18037.92-18057.1.wav,F
data_gender/seg.p0xPaEZ2p3I_18495.72-18515.72.wav,F
data_gender/seg.p0xPaEZ2p3I_18309.83-18329.67.wav,F
data_gender/seg.U4L5-6b9enE_17422.84-17442.78.wav,F
data_gender/seg.U4L5-6b9enE_17830.67-17844.95.wav,F
data_gender/seg.p0xPaEZ2p3I_19065.56-19079.5.wav,F
data_gender/seg.U4L5-6b9enE_19434.66-19453.99.wav,F
data_gender/seg.p0xPaEZ2p3I_18515.72-18535.68.wav,F
data_gender/seg.U4L5-6b9enE_17893.3-17913.03.wav,F
data_gender/seg.p0xPaEZ2p3I_18475.94-18495.72.wav,F
data_gender/seg.sWBe0km86mA_1431.52-1450.88.wav,F
data_gender/seg.p0xPaEZ2p3I_18193.43-18213.2.wav,F
data_gender/seg.U4L5-6b9enE_18716.61-18736.59.wav,F
data_gender/seg.U4L5-6b9enE_19414.94-19434.66.wav,F
data_gender/seg.U4L5-6b9enE_18973.19-18984.03.wav,F
data_gender/seg.U4L5-6b9enE_18337.17-18356.71.wav,F
data_gender/seg.U4L5-6b9enE_17384.52-17404.36.wav,F
data_gender/seg.U4L5-6b9enE_18641.88-18661.39.wav,F
data_gender/seg.U4L5-6b9enE_18398.78-18413.09.wav,F
data_gender/seg.U4L5-6b9enE_20096.82-20116.64.wav,F
data_gender/seg.U4L5-6b9enE_20796.25-20809.24.wav,F
data_gender/seg.U4L5-6b9enE_17761.15-17781.09.wav,F
data_gender/seg.sWBe0km86mA_8030.79-8050.45.wav,F
data_gender/seg.p0xPaEZ2p3I_18846.53-18866.52.wav,F
data_gender/seg.U4L5-6b9enE_17931.93-17951.69.wav,F
data_gender/seg.p0xPaEZ2p3I_19332.42-19352.42.wav,F
data_gender/seg.U4L5-6b9enE_18017.12-18036.4.wav,F
data_gender/seg.sWBe0km86mA_8153.53-8161.9.wav,F
data_gender/seg.U4L5-6b9enE_18079.59-18099.38.wav,F
data_gender/seg.p0xPaEZ2p3I_18165.61-18185.57.wav,F
data_gender/seg.p0xPaEZ2p3I_18970.61-18990.12.wav,F
data_gender/seg.ItkEiL4bCS4_7113.55-7133.28.wav,F
data_gender/seg.p0xPaEZ2p3I_18058.76-18078.21.wav,F
data_gender/seg.ItkEiL4bCS4_7639.2-7656.78.wav,F
data_gender/seg.p0xPaEZ2p3I_18078.92-18098.7.wav,F
data_gender/seg.aREz9ikOhRE_6469.69-6489.42.wav,F
data_gender/seg.p0xPaEZ2p3I_18951.25-18970.61.wav,F
data_gender/seg.p0xPaEZ2p3I_18685.66-18705.04.wav,F
data_gender/seg.U4L5-6b9enE_18253.69-18273.4.wav,F
data_gender/seg.U4L5-6b9enE_20586.33-20606.06.wav,F
data_gender/seg.U4L5-6b9enE_19005.22-19024.96.wav,F
data_gender/seg.ItkEiL4bCS4_7093.64-7112.54.wav,F
data_gender/seg.U4L5-6b9enE_17562.96-17582.4.wav,F
data_gender/seg.p0xPaEZ2p3I_18754.06-18773.58.wav,F
data_gender/seg.p0xPaEZ2p3I_17858.32-17878.26.wav,F
data_gender/seg.U4L5-6b9enE_17527.31-17541.61.wav,F
data_gender/seg.sWBe0km86mA_8194.65-8214.42.wav,F
data_gender/seg.p0xPaEZ2p3I_19101.19-19120.94.wav,F
data_gender/seg.p0xPaEZ2p3I_18650.88-18665.71.wav,F
data_gender/seg.U4L5-6b9enE_17727.41-17746.67.wav,F
data_gender/seg.U4L5-6b9enE_18551.17-18571.02.wav,F
data_gender/seg.p0xPaEZ2p3I_18892.8-18912.73.wav,F
data_gender/seg.aN0EGs6FYRk_1105.89-1125.38.wav,M
data_gender/seg.4OANjyvK28Q_3291.16-3311.0.wav,M
data_gender/seg.C-7-3Cxi7WU_17518.67-17530.64.wav,M
data_gender/seg.FB3mUATcjnY_9360.69-9379.27.wav,M
data_gender/seg.y2Vs3GXDVyk_11712.95-11732.82.wav,M
data_gender/seg.aN0EGs6FYRk_1600.31-1610.65.wav,M
data_gender/seg.C-7-3Cxi7WU_16717.5-16737.21.wav,M
data_gender/seg.LZETjGQNaNk_17198.82-17209.07.wav,M
data_gender/seg.y2Vs3GXDVyk_7941.38-7961.3.wav,M
data_gender/seg.6brMYGcwDbY_7343.98-7363.66.wav,M
data_gender/seg.5hKCeE0WXcQ_9442.09-9450.23.wav,M
data_gender/seg.y2Vs3GXDVyk_4989.17-5002.04.wav,M
data_gender/seg.5hKCeE0WXcQ_9526.42-9542.2.wav,M
data_gender/seg.aK2XWyzkG94_4827.67-4846.7.wav,M
data_gender/seg.y2Vs3GXDVyk_7688.11-7707.81.wav,M
data_gender/seg.R0RkjrEImF0_5100.2-5119.71.wav,M
data_gender/seg.WYQk1srnyb0_3282.04-3301.52.wav,M
data_gender/seg.dJMQDU3U6_Y_9574.94-9592.64.wav,M
data_gender/seg.FqvbevAiyYM_11060.2-11076.02.wav,M
data_gender/seg.Ko5OBGRMETo_17024.67-17044.41.wav,M
data_gender/seg.wAvVNgL6KOk_11709.01-11724.33.wav,M
data_gender/seg.FqvbevAiyYM_7923.66-7943.11.wav,M
data_gender/seg.FqvbevAiyYM_11611.65-11630.4.wav,M
data_gender/seg.C-7-3Cxi7WU_3427.45-3441.71.wav,M
data_gender/seg.y9Sce1RIPM8_5029.54-5043.4.wav,M
data_gender/seg.y9Sce1RIPM8_4229.78-4249.62.wav,M
data_gender/seg.5hKCeE0WXcQ_8938.61-8958.6.wav,M
data_gender/seg.Yht1wCkxWF4_4000.25-4020.03.wav,M
data_gender/seg.aN0EGs6FYRk_2772.57-2792.31.wav,M
data_gender/seg.C-7-3Cxi7WU_17012.28-17022.33.wav,M
data_gender/seg.LZETjGQNaNk_17248.35-17268.1.wav,M
data_gender/seg.6brMYGcwDbY_6204.8-6224.14.wav,M
data_gender/seg.6brMYGcwDbY_6296.12-6315.83.wav,M
data_gender/seg.aN0EGs6FYRk_1698.32-1717.27.wav,M
data_gender/seg.wAvVNgL6KOk_12362.94-12377.56.wav,M
data_gender/seg.zzEYIorfRmM_6646.84-6666.71.wav,M
data_gender/seg.5hKCeE0WXcQ_10729.71-10747.09.wav,M
data_gender/seg.ybEMp_PEdeY_2496.14-2510.77.wav,M
data_gender/seg.XRVcOb8n3Co_8617.59-8626.35.wav,M
data_gender/seg.Yht1wCkxWF4_11972.63-11992.43.wav,M
data_gender/seg.FqvbevAiyYM_8354.42-8370.92.wav,M
data_gender/seg.zzEYIorfRmM_19452.96-19470.8.wav,M
data_gender/seg.FqvbevAiyYM_12170.57-12182.59.wav,M
data_gender/seg.dJMQDU3U6_Y_9294.65-9314.59.wav,M
data_gender/seg.XRVcOb8n3Co_8382.55-8397.37.wav,M
data_gender/seg.6brMYGcwDbY_7155.23-7171.61.wav,M
data_gender/seg.XRVcOb8n3Co_7892.63-7911.02.wav,M
data_gender/seg.ybEMp_PEdeY_3609.78-3629.6.wav,M
data_gender/seg.y9Sce1RIPM8_4269.56-4284.11.wav,M
data_gender/seg.zzEYIorfRmM_3902.97-3922.8.wav,M
data_gender/seg.R0RkjrEImF0_6294.88-6314.73.wav,M
data_gender/seg.y2Vs3GXDVyk_11395.95-11415.75.wav,M
data_gender/seg.5hKCeE0WXcQ_9500.92-9518.18.wav,M
data_gender/seg.FqvbevAiyYM_12332.26-12347.21.wav,M
data_gender/seg.aN0EGs6FYRk_1085.9-1105.86.wav,M
data_gender/seg.LZETjGQNaNk_17337.49-17356.72.wav,M
data_gender/seg.FqvbevAiyYM_8650.03-8666.83.wav,M
data_gender/seg.FqvbevAiyYM_8703.18-8722.98.wav,M
data_gender/seg.dJMQDU3U6_Y_9350.87-9365.96.wav,M
data_gender/seg.FqvbevAiyYM_8276.76-8285.88.wav,M
data_gender/seg.Ko5OBGRMETo_17053.19-17073.11.wav,M
data_gender/seg.C-7-3Cxi7WU_17761.37-17780.52.wav,M
data_gender/seg.6brMYGcwDbY_6336.19-6356.14.wav,M
data_gender/seg.O6yqrb74b58_16958.36-16975.21.wav,M
data_gender/seg.a9Jz6KAkBFs_6150.9-6161.83.wav,M
data_gender/seg.Yht1wCkxWF4_11992.62-12012.26.wav,M
data_gender/seg.XRVcOb8n3Co_8597.32-8617.32.wav,M
data_gender/seg.Yht1wCkxWF4_12153.22-12172.83.wav,M
data_gender/seg.d4vjZbnhJbU_11609.95-11620.79.wav,M
data_gender/seg.XRVcOb8n3Co_9363.4-9375.8.wav,M
data_gender/seg.y9Sce1RIPM8_4482.45-4502.28.wav,M
data_gender/seg.FqvbevAiyYM_11461.5-11480.89.wav,M
data_gender/seg.6brMYGcwDbY_6623.31-6642.51.wav,M
data_gender/seg.aN0EGs6FYRk_2506.78-2523.23.wav,M
data_gender/seg.wAvVNgL6KOk_12233.09-12249.42.wav,M
data_gender/seg.6brMYGcwDbY_6768.6-6787.81.wav,M
data_gender/seg.y2Vs3GXDVyk_7658.43-7678.31.wav,M
data_gender/seg.Ko5OBGRMETo_17277.54-17297.53.wav,M
data_gender/seg.zzEYIorfRmM_19476.23-19496.19.wav,M
data_gender/seg.aN0EGs6FYRk_2411.11-2429.75.wav,M
data_gender/seg.5hKCeE0WXcQ_10366.7-10375.11.wav,M
data_gender/seg.Ko5OBGRMETo_17540.42-17555.46.wav,M
data_gender/seg.a9Jz6KAkBFs_6222.67-6237.31.wav,M
data_gender/seg.4_yZqDEYbaw_5828.59-5848.18.wav,M
data_gender/seg.y2Vs3GXDVyk_5894.6-5914.57.wav,M
data_gender/seg.AFkWUHpNZW8_8829.7-8839.39.wav,M
data_gender/seg.Ko5OBGRMETo_16830.45-16850.01.wav,M
data_gender/seg.FB3mUATcjnY_11657.81-11677.57.wav,M
data_gender/seg.d4vjZbnhJbU_11561.21-11580.93.wav,M
data_gender/seg.wAvVNgL6KOk_11820.54-11839.86.wav,M
data_gender/seg.Ko5OBGRMETo_17381.12-17398.8.wav,M
data_gender/seg.XRVcOb8n3Co_8133.68-8148.06.wav,M
data_gender/seg.50fnCp5skIc_13465.45-13485.23.wav,M
data_gender/seg.UHy6n1k-Jno_7102.01-7121.63.wav,M
data_gender/seg.aN0EGs6FYRk_1627.51-1643.27.wav,M
data_gender/seg.UHy6n1k-Jno_7319.99-7329.51.wav,M
data_gender/seg.WYQk1srnyb0_15486.6-15506.55.wav,M
data_gender/seg.4_yZqDEYbaw_6045.82-6065.7.wav,M
data_gender/seg.FqvbevAiyYM_8576.08-8595.95.wav,M
data_gender/seg.50fnCp5skIc_13717.1-13736.69.wav,M
data_gender/seg.FqvbevAiyYM_8171.58-8189.35.wav,M
data_gender/seg.y2Vs3GXDVyk_3727.39-3740.73.wav,M
data_gender/seg.y2Vs3GXDVyk_3707.92-3727.36.wav,M
data_gender/seg.C-7-3Cxi7WU_17036.77-17048.5.wav,M
data_gender/seg.zzEYIorfRmM_3744.8-3764.24.wav,M
data_gender/seg.aK2XWyzkG94_5366.99-5385.52.wav,M
data_gender/seg.aN0EGs6FYRk_1590.24-1598.65.wav,M
data_gender/seg.Ko5OBGRMETo_17418.48-17437.58.wav,M
data_gender/seg.wAvVNgL6KOk_11725.43-11745.22.wav,M
data_gender/seg.zzEYIorfRmM_6285.99-6305.83.wav,M
data_gender/seg.zzEYIorfRmM_6155.73-6174.4.wav,M
data_gender/seg.O6yqrb74b58_16819.78-16838.75.wav,M
data_gender/seg.zzEYIorfRmM_6088.16-6107.7.wav,M
data_gender/seg.5hKCeE0WXcQ_8983.5-9003.12.wav,M
data_gender/seg.y2Vs3GXDVyk_4057.98-4070.03.wav,M
data_gender/seg.5hKCeE0WXcQ_8958.63-8978.48.wav,M
data_gender/seg.y2Vs3GXDVyk_11336.62-11356.33.wav,M
data_gender/seg.y2Vs3GXDVyk_5267.34-5287.22.wav,M
data_gender/seg.C-7-3Cxi7WU_17541.02-17560.43.wav,M
data_gender/seg.y9Sce1RIPM8_4576.96-4596.9.wav,M
data_gender/seg.ybEMp_PEdeY_2373.39-2388.07.wav,M
data_gender/seg.C-7-3Cxi7WU_17741.39-17761.37.wav,M
data_gender/seg.y2Vs3GXDVyk_4949.83-4969.41.wav,M
data_gender/seg.FB3mUATcjnY_9380.47-9399.68.wav,M
data_gender/seg.aN0EGs6FYRk_2644.94-2664.67.wav,M
data_gender/seg.zzEYIorfRmM_19064.51-19084.48.wav,M
data_gender/seg.a9Jz6KAkBFs_6163.36-6175.82.wav,M
data_gender/seg.FB3mUATcjnY_11710.29-11730.1.wav,M
data_gender/seg.XRVcOb8n3Co_7329.2-7347.54.wav,M
data_gender/seg.6brMYGcwDbY_6407.22-6426.59.wav,M
data_gender/seg.aK2XWyzkG94_4941.89-4961.5.wav,M
data_gender/seg.5hKCeE0WXcQ_8777.84-8797.59.wav,M
data_gender/seg.4_yZqDEYbaw_6730.39-6749.89.wav,M
data_gender/seg.y9Sce1RIPM8_4502.28-4516.27.wav,M
data_gender/seg.5hKCeE0WXcQ_8797.62-8809.99.wav,M
data_gender/seg.LZETjGQNaNk_17636.94-17656.49.wav,M
data_gender/seg.ybEMp_PEdeY_2745.86-2759.87.wav,M
data_gender/seg.4_yZqDEYbaw_6572.94-6592.89.wav,M
data_gender/seg.R0RkjrEImF0_6373.21-6392.74.wav,M
data_gender/seg.FqvbevAiyYM_7904.15-7923.66.wav,M
data_gender/seg.aN0EGs6FYRk_1492.74-1512.66.wav,M
data_gender/seg.Ko5OBGRMETo_16992.6-17011.09.wav,M
data_gender/seg.zzEYIorfRmM_3422.59-3442.58.wav,M
data_gender/seg.R0RkjrEImF0_6080.35-6090.53.wav,M
data_gender/seg.C-7-3Cxi7WU_16992.77-17012.25.wav,M
data_gender/seg.aN0EGs6FYRk_1359.89-1379.05.wav,M
data_gender/seg.C-7-3Cxi7WU_3338.48-3356.12.wav,M
data_gender/seg.FqvbevAiyYM_8421.9-8434.36.wav,M
data_gender/seg.zzEYIorfRmM_3322.44-3342.42.wav,M
data_gender/seg.LZETjGQNaNk_17696.25-17716.15.wav,M
data_gender/seg.FB3mUATcjnY_9346.13-9358.97.wav,M
data_gender/seg.5hKCeE0WXcQ_9237.21-9256.97.wav,M
data_gender/seg.50fnCp5skIc_11758.22-11775.83.wav,M
data_gender/seg.XRVcOb8n3Co_7654.07-7673.21.wav,M
data_gender/seg.4OANjyvK28Q_11972.1-11986.92.wav,M
data_gender/seg.6brMYGcwDbY_7081.42-7100.62.wav,M
data_gender/seg.dJMQDU3U6_Y_9920.6-9940.42.wav,M
data_gender/seg.8AWHBpKrfTM_7789.32-7809.17.wav,M
data_gender/seg.GfIdrQfYN4A_4904.6-4923.83.wav,M
data_gender/seg.6brMYGcwDbY_7835.14-7845.34.wav,M
data_gender/seg.y2Vs3GXDVyk_3945.28-3964.18.wav,M
data_gender/seg.wAvVNgL6KOk_10667.66-10687.11.wav,M
data_gender/seg.a9Jz6KAkBFs_6065.69-6085.43.wav,M
data_gender/seg.aN0EGs6FYRk_1213.05-1232.9.wav,M
data_gender/seg.XRVcOb8n3Co_7693.57-7712.94.wav,M
data_gender/seg.Ko5OBGRMETo_16874.03-16893.51.wav,M
data_gender/seg.aN0EGs6FYRk_1781.06-1800.58.wav,M
data_gender/seg.y9Sce1RIPM8_4596.9-4616.81.wav,M
data_gender/seg.zzEYIorfRmM_6327.04-6340.63.wav,M
data_gender/seg.aN0EGs6FYRk_1817.37-1837.05.wav,M
data_gender/seg.y2Vs3GXDVyk_7337.6-7357.42.wav,M
data_gender/seg.R0RkjrEImF0_6333.93-6353.84.wav,M
data_gender/seg.AFkWUHpNZW8_13747.96-13767.21.wav,M
data_gender/seg.zzEYIorfRmM_19348.26-19368.15.wav,M
data_gender/seg.XRVcOb8n3Co_7428.28-7447.85.wav,M
data_gender/seg.dJMQDU3U6_Y_9613.11-9632.4.wav,M
data_gender/seg.FqvbevAiyYM_10978.6-10998.43.wav,M
data_gender/seg.6brMYGcwDbY_6224.14-6240.88.wav,M
data_gender/seg.UHy6n1k-Jno_7992.48-8009.76.wav,M
data_gender/seg.FqvbevAiyYM_8320.87-8336.06.wav,M
data_gender/seg.FqvbevAiyYM_7963.57-7977.14.wav,M
data_gender/seg.zKanXE-Smys_11703.37-11723.18.wav,M
data_gender/seg.ybEMp_PEdeY_2814.12-2833.84.wav,M
data_gender/seg.d4vjZbnhJbU_11414.2-11433.97.wav,M
data_gender/seg.4_yZqDEYbaw_6792.98-6812.91.wav,M
data_gender/seg.a9Jz6KAkBFs_6334.08-6348.13.wav,M
data_gender/seg.ybEMp_PEdeY_2246.35-2265.98.wav,M
data_gender/seg.XRVcOb8n3Co_7623.85-7633.48.wav,M
data_gender/seg.6brMYGcwDbY_6147.73-6167.56.wav,M
data_gender/seg.UHy6n1k-Jno_7882.18-7898.62.wav,M
data_gender/seg.LZETjGQNaNk_17506.33-17526.08.wav,M
data_gender/seg.wAvVNgL6KOk_12436.39-12445.74.wav,M
data_gender/seg.6brMYGcwDbY_6367.89-6387.84.wav,M
data_gender/seg.Yht1wCkxWF4_4079.62-4099.24.wav,M
data_gender/seg.6brMYGcwDbY_5901.35-5920.2.wav,M
data_gender/seg.y9Sce1RIPM8_5240.52-5260.49.wav,M
data_gender/seg.C-7-3Cxi7WU_3458.09-3477.91.wav,M
data_gender/seg.wAvVNgL6KOk_12713.58-12733.26.wav,M
data_gender/seg.FqvbevAiyYM_11315.97-11335.84.wav,M
data_gender/seg.LZETjGQNaNk_17277.55-17297.16.wav,M
data_gender/seg.4OANjyvK28Q_8724.19-8738.39.wav,M
data_gender/seg.Pm2I_V_CTSQ_18049.35-18069.03.wav,M
data_gender/seg.TzVxVXtuwl4_12438.77-12448.54.wav,M
data_gender/seg.SSkLACqpljg_9671.19-9683.18.wav,M
data_gender/seg.LFVfcCY2ebk_10861.75-10875.0.wav,M
data_gender/seg.xqd-k6SXZU0_4239.27-4258.74.wav,M
data_gender/seg.YPRcJ55pmOk_16215.39-16235.16.wav,M
data_gender/seg.FqvbevAiyYM_1025.53-1045.49.wav,M
data_gender/seg.m6iu1_XFrY8_4203.64-4214.8.wav,M
data_gender/seg.xkLml1cYbQw_13762.63-13782.49.wav,M
