path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3335.62-3355.57.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3503.34-3523.18.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3295.62-3315.38.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3566.65-3581.31.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.IF1blZ6YSMA_11658.13-11671.04.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.IF1blZ6YSMA_11852.19-11870.65.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6160.5-6175.69.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6285.06-6303.64.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6140.94-6160.5.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6101.26-6116.0.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6370.24-6385.88.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6306.1-6322.41.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6240.12-6259.59.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6121.12-6140.94.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6360.2-6368.67.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HJps7tTjkpg_6323.93-6343.69.wav,"Jerković, Romana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_4042.51-4062.08.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3759.55-3779.09.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3718.8-3738.47.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3822.94-3836.27.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3853.43-3873.31.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3779.09-3791.77.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_4082.21-4101.99.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_4022.68-4039.75.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3739.67-3759.05.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.HmQceciBYwo_3963.4-3982.07.wav,"Josić, Željka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_12541.77-12561.02.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_11033.05-11053.01.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10651.49-10671.45.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10533.61-10552.88.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_11204.92-11222.04.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_8910.23-8930.01.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_12521.93-12541.77.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_8870.41-8890.0.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_10592.73-10612.43.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5T4HXO1WsDU_12561.27-12572.82.wav,"Petin, Ana-Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18795.81-18809.05.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18677.3-18693.56.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18859.99-18879.77.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18736.08-18748.16.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18749.53-18769.36.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18891.59-18908.33.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18879.77-18890.09.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18775.39-18795.22.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18839.52-18858.88.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.SwIQZRaIT0I_18715.96-18735.69.wav,"Mikuš Žigman, Nataša",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7904.63-7924.41.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7706.42-7726.21.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7884.54-7904.39.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7765.57-7785.28.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7844.86-7864.28.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7825.0-7844.86.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7726.25-7745.65.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7785.31-7804.99.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7805.25-7825.0.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.aK2XWyzkG94_7746.16-7765.57.wav,"Murganić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_5940.71-5960.66.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_5885.33-5899.72.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_6213.9-6229.81.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_3041.05-3060.37.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_2970.99-2990.82.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_6079.06-6098.46.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_3089.53-3109.46.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_5470.23-5488.47.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_5833.6-5843.53.wav,"Metelko-Zgombić, Andreja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BMBA_mVyQYs_5793.78-5812.35.wav,"Metelko-Zgombić, Andreja",dev
