,path,Speaker_gender
549,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_8746.8-8766.54.wav,F
550,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_10753.17-10772.38.wav,F
551,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_8687.29-8707.01.wav,F
552,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6474.63-6486.39.wav,F
553,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12159.68-12174.68.wav,F
554,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3496.29-3511.28.wav,F
555,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12394.51-12414.45.wav,F
556,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_2970.48-2990.38.wav,F
557,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_12013.55-12017.95.wav,F
558,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_11954.18-11974.18.wav,F
559,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5367.54-5375.86.wav,F
560,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6184.29-6191.97.wav,F
561,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6692.54-6712.32.wav,F
562,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5270.35-5289.92.wav,F
563,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5347.97-5367.09.wav,F
564,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_8841.82-8861.58.wav,F
565,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5944.19-5964.0.wav,F
566,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2152.97-2162.41.wav,F
567,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12078.13-12097.92.wav,F
568,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12833.91-12853.47.wav,F
569,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6323.47-6343.11.wav,F
570,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1976.84-1996.52.wav,F
571,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5258.27-5278.13.wav,F
572,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1624.46-1644.27.wav,F
573,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1365.16-1384.99.wav,F
574,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3320.7-3340.67.wav,F
575,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13322.08-13341.99.wav,F
576,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3111.01-3130.67.wav,F
577,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5496.69-5516.43.wav,F
578,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_5489.13-5509.11.wav,F
579,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1657.0-1671.54.wav,F
580,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11302.78-11321.73.wav,F
581,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11322.69-11342.67.wav,F
582,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6027.64-6047.17.wav,F
583,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_9129.24-9148.49.wav,F
584,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_2990.38-3009.74.wav,F
585,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5764.64-5784.31.wav,F
586,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_2985.56-3005.13.wav,F
587,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1535.26-1554.83.wav,F
588,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3436.05-3455.88.wav,F
589,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1336.7-1355.72.wav,F
590,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6527.59-6533.01.wav,F
591,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3261.04-3280.85.wav,F
592,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_12109.64-12129.61.wav,F
593,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1769.74-1789.72.wav,F
594,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3551.98-3566.37.wav,F
595,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5186.59-5205.8.wav,F
596,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12947.2-12966.19.wav,F
597,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_5911.85-5931.39.wav,F
598,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_2919.12-2928.99.wav,F
599,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_11976.05-11995.78.wav,F
600,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3957.55-3976.92.wav,F
601,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_7894.4-7914.36.wav,F
602,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5819.47-5839.32.wav,F
603,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1823.66-1843.12.wav,F
604,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3597.41-3617.16.wav,F
605,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1403.87-1420.81.wav,F
606,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8022.14-8036.09.wav,F
607,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6019.98-6039.71.wav,F
608,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2550.17-2569.34.wav,F
609,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8077.0-8096.69.wav,F
610,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5303.27-5308.68.wav,F
611,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5330.12-5338.62.wav,F
612,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6325.43-6345.31.wav,F
613,/home/peterr/macocu/task11/data_gender/seg.1fkDdyeFZoU_3893.83-3906.55.wav,F
614,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2494.76-2508.5.wav,F
615,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_7316.95-7336.89.wav,F
616,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5914.86-5934.42.wav,F
617,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3853.04-3872.94.wav,F
618,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2589.13-2593.01.wav,F
619,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3832.02-3851.56.wav,F
620,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5389.0-5408.0.wav,F
621,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4028.59-4048.45.wav,F
622,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6133.89-6143.39.wav,F
623,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5369.23-5389.0.wav,F
624,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6658.41-6678.34.wav,F
625,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5992.94-6012.83.wav,F
626,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4166.38-4185.4.wav,F
627,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3805.5-3812.15.wav,F
628,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5856.48-5871.48.wav,F
629,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5858.36-5878.31.wav,F
630,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5466.24-5481.95.wav,F
631,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6294.92-6297.25.wav,F
632,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6067.65-6087.31.wav,F
633,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4333.0-4352.23.wav,F
634,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4388.4-4407.69.wav,F
635,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3467.34-3487.05.wav,F
636,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6951.7-6971.3.wav,F
637,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1460.2-1479.35.wav,F
638,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6237.13-6256.73.wav,F
639,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4073.72-4089.29.wav,F
640,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2707.03-2726.98.wav,F
641,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6485.78-6500.97.wav,F
642,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4212.12-4229.43.wav,F
643,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5259.23-5278.52.wav,F
644,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6298.43-6318.24.wav,F
645,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2300.54-2307.71.wav,F
646,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5624.51-5635.49.wav,F
647,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6543.33-6563.09.wav,F
648,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3530.36-3549.92.wav,F
649,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6510.49-6512.65.wav,F
650,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11425.09-11444.47.wav,F
651,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5923.93-5934.56.wav,F
652,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2308.87-2328.54.wav,F
653,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_6532.58-6551.13.wav,F
654,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6227.15-6246.78.wav,F
655,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6091.55-6104.11.wav,F
656,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4192.18-4211.47.wav,F
657,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6037.09-6046.09.wav,F
658,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4092.63-4108.9.wav,F
659,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3431.85-3446.69.wav,F
660,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5898.9-5903.06.wav,F
661,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2522.57-2528.69.wav,F
662,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4130.53-4150.26.wav,F
663,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6125.07-6141.72.wav,F
664,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6039.74-6059.45.wav,F
665,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6276.79-6293.7.wav,F
666,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_7457.7-7474.54.wav,F
667,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_5976.58-5994.15.wav,F
668,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2348.69-2368.46.wav,F
669,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11560.92-11575.96.wav,F
670,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5838.49-5858.36.wav,F
671,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5547.22-5567.15.wav,F
672,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5567.26-5586.77.wav,F
673,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_7794.5-7814.12.wav,F
674,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6059.91-6078.64.wav,F
675,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6761.81-6762.56.wav,F
676,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4150.26-4165.34.wav,F
677,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5947.83-5967.52.wav,F
678,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4303.29-4322.97.wav,F
679,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_14162.44-14182.07.wav,F
680,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2503.09-2521.26.wav,F
681,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6521.41-6522.32.wav,F
682,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6185.05-6203.92.wav,F
683,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11603.66-11620.02.wav,F
684,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5310.28-5330.08.wav,F
685,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5973.0-5992.94.wav,F
686,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3550.94-3551.65.wav,F
687,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5457.92-5477.37.wav,F
688,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11483.3-11492.54.wav,F
689,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3912.58-3929.5.wav,F
690,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11025.04-11044.19.wav,F
691,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2388.4-2408.01.wav,F
692,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3646.93-3655.91.wav,F
693,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5787.92-5807.54.wav,F
694,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6724.9-6740.59.wav,F
695,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6000.81-6019.95.wav,F
696,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3519.33-3529.21.wav,F
697,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6348.96-6368.8.wav,F
698,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5522.71-5526.28.wav,F
699,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_5995.42-5999.68.wav,F
700,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5547.1-5566.01.wav,F
701,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6931.72-6951.7.wav,F
702,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5527.29-5547.22.wav,F
703,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_6896.59-6916.26.wav,F
704,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11852.0-11871.92.wav,F
705,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_12112.79-12124.8.wav,F
706,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5568.92-5582.07.wav,F
707,/home/peterr/macocu/task11/data_gender/seg.db7-pXYCB8A_4215.49-4217.73.wav,F
708,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6079.76-6093.15.wav,F
709,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8220.08-8231.95.wav,F
710,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4352.23-4371.55.wav,F
711,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2530.76-2550.17.wav,F
712,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2695.08-2705.99.wav,F
713,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_12157.48-12175.56.wav,F
714,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5894.99-5914.83.wav,F
715,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6810.5-6830.49.wav,F
716,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5836.68-5856.45.wav,F
717,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5278.52-5282.62.wav,F
718,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2635.33-2640.02.wav,F
719,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2732.73-2750.88.wav,F
720,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_7026.24-7044.37.wav,F
721,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3577.38-3597.38.wav,F
722,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5514.62-5526.01.wav,F
723,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8002.44-8020.31.wav,F
724,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_15501.3-15521.13.wav,F
725,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4048.45-4060.12.wav,F
726,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4230.55-4242.55.wav,F
727,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6626.78-6637.39.wav,F
728,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11693.97-11709.34.wav,F
729,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5406.31-5425.99.wav,F
730,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6345.31-6362.27.wav,F
731,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11638.85-11646.09.wav,F
732,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_2447.12-2466.37.wav,F
733,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11577.0-11596.94.wav,F
734,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_15670.51-15690.29.wav,F
735,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5809.79-5829.36.wav,F
736,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_15634.0-15653.91.wav,F
737,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2661.82-2681.18.wav,F
738,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3976.92-3983.45.wav,F
739,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6113.97-6133.86.wav,F
740,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6071.89-6091.55.wav,F
741,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11464.4-11483.3.wav,F
742,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6639.3-6658.06.wav,F
743,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3813.31-3830.93.wav,F
744,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_15691.55-15700.03.wav,F
745,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5367.62-5387.55.wav,F
746,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6425.35-6443.82.wav,F
747,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5904.31-5919.47.wav,F
748,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5477.81-5497.66.wav,F
749,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6263.84-6282.8.wav,F
750,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6393.99-6413.84.wav,F
751,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_14301.02-14320.79.wav,F
752,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6318.24-6338.2.wav,F
753,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5202.94-5221.93.wav,F
754,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6990.83-7005.7.wav,F
755,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_15594.46-15614.24.wav,F
756,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11621.08-11640.9.wav,F
757,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6368.8-6372.33.wav,F
758,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_6812.01-6830.35.wav,F
759,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1384.64-1402.07.wav,F
760,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6373.66-6393.11.wav,F
761,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_14221.86-14241.2.wav,F
762,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6451.92-6471.8.wav,F
763,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3676.44-3684.65.wav,F
764,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6444.38-6450.88.wav,F
765,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6504.62-6524.07.wav,F
766,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5426.02-5444.52.wav,F
767,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_6612.5-6625.28.wav,F
768,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_11444.5-11464.37.wav,F
769,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5892.86-5893.54.wav,F
770,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5816.9-5836.68.wav,F
771,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4263.46-4272.54.wav,F
772,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6549.34-6559.36.wav,F
773,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1863.02-1874.69.wav,F
774,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_2615.47-2635.33.wav,F
775,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5878.34-5897.93.wav,F
776,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6741.73-6760.79.wav,F
777,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1794.92-1814.6.wav,F
778,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8233.21-8247.14.wav,F
779,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6514.03-6531.74.wav,F
780,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4186.97-4190.6.wav,F
781,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4323.0-4331.7.wav,F
782,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_5797.41-5816.9.wav,F
783,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6059.45-6070.8.wav,F
784,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_6204.5-6216.16.wav,F
785,/home/peterr/macocu/task11/data_gender/seg.tutWN0KpWAw_1372.88-1383.61.wav,F
786,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6763.64-6782.32.wav,F
787,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_11712.18-11721.75.wav,F
788,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_8057.53-8077.0.wav,F
789,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_6684.11-6702.62.wav,F
790,/home/peterr/macocu/task11/data_gender/seg.db7-pXYCB8A_4240.05-4251.75.wav,F
791,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_7448.16-7455.23.wav,F
792,/home/peterr/macocu/task11/data_gender/seg.uqqQn2P9PpY_5827.19-5836.75.wav,F
793,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_7076.56-7096.12.wav,F
794,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_5839.32-5849.31.wav,F
795,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4061.77-4072.3.wav,F
796,/home/peterr/macocu/task11/data_gender/seg.x1XlcaDsSf8_6916.26-6936.26.wav,F
797,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_5886.22-5906.13.wav,F
798,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6283.82-6303.76.wav,F
799,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_7934.12-7942.11.wav,F
800,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9108.93-9109.76.wav,F
801,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9009.25-9028.66.wav,F
802,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15404.63-15424.13.wav,F
803,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16702.03-16721.48.wav,F
804,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14355.64-14375.21.wav,F
805,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14216.01-14235.76.wav,F
806,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_625.22-645.09.wav,F
807,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1749.41-1769.36.wav,F
808,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_8989.44-9009.25.wav,F
809,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9086.98-9106.5.wav,F
810,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1300.54-1320.01.wav,F
811,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12556.2-12570.32.wav,F
812,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_12060.99-12080.98.wav,F
813,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13709.48-13729.01.wav,F
814,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10394.13-10406.15.wav,F
815,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4720.35-4740.21.wav,F
816,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13729.01-13748.95.wav,F
817,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18508.24-18528.2.wav,F
818,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15321.89-15340.75.wav,F
819,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12683.16-12703.15.wav,F
820,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18873.28-18892.52.wav,F
821,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14375.21-14394.94.wav,F
822,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9122.33-9141.78.wav,F
823,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_6976.67-6996.48.wav,F
