Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.y2d5LOhu3Zk_7959.69-7979.05.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.hxSDE1AXaww_16030.07-16050.07.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19441.9-19456.61.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19203.69-19222.93.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_6904.61-6923.32.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_15642.3-15661.81.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ActgoDTrcWA_1699.5-1719.36.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_7350.89-7370.8.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_3967.7-3987.16.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19790.69-19810.52.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.XaIOfT95BMk_6264.96-6284.68.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_9259.58-9275.45.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_7186.9-7203.63.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.y2d5LOhu3Zk_7979.05-7999.01.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_5144.61-5158.91.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_20124.64-20139.83.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_4426.52-4446.08.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.y9Sce1RIPM8_3297.33-3312.67.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_20140.9-20160.59.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_19703.13-19719.83.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_7313.51-7326.86.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_15722.06-15730.76.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_7060.96-7080.89.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_5525.61-5543.64.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg._QfqIOIdu_E_6701.77-6721.01.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_15682.41-15702.19.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_6975.76-6991.61.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.y9Sce1RIPM8_3449.04-3468.87.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_5888.51-5908.48.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_4040.54-4056.28.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_19760.72-19773.76.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.XaIOfT95BMk_6296.12-6315.06.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_20010.4-20030.15.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.TomQtZcqht0_4852.61-4870.75.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_20058.01-20074.82.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg._QfqIOIdu_E_6733.88-6753.51.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_5658.76-5667.78.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_8269.0-8288.2.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_13306.41-13324.99.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_15005.46-15025.13.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_14281.91-14297.08.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_16013.74-16033.4.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_8422.1-8438.0.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_16050.63-16069.99.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_12465.75-12482.27.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_15810.8-15830.67.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_15260.79-15278.56.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_10393.44-10401.6.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_12647.54-12655.55.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_11859.51-11868.73.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.xC6B2N9RvdQ_3315.61-3328.31.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_13621.25-13640.52.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_16217.46-16229.61.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.K-mnBdJr3Fc_13044.39-13062.2.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_15431.81-15449.66.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.8yAOn0sZhI4_15166.66-15185.97.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.8yAOn0sZhI4_15132.49-15147.85.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.vtRN30WCBjE_20250.32-20264.07.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_12813.21-12825.89.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_19069.46-19089.0.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_15392.05-15411.48.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_14105.29-14123.09.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_15666.65-15686.58.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_14250.67-14270.19.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_12931.68-12951.11.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_12039.26-12059.06.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_9949.15-9968.89.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_3442.61-3462.51.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.L6ILB2DxLMw_9017.0-9033.95.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.oFkZ3PeHfkk_1075.85-1095.56.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_12261.59-12278.2.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.oFkZ3PeHfkk_1011.93-1027.62.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_14230.38-14250.37.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_15304.99-15316.94.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_12416.19-12435.03.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.vtRN30WCBjE_20338.46-20357.59.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_10336.98-10356.62.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_14874.03-14893.76.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.L6ILB2DxLMw_9101.22-9119.66.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_16118.08-16131.28.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_12846.67-12865.8.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.xC6B2N9RvdQ_3533.6-3553.19.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_20473.63-20493.22.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4RMePUWtpD0_15866.82-15882.93.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.vtRN30WCBjE_20286.54-20298.34.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_8152.51-8170.62.wav
"Raguž, Željko",776,60.0,M,old,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_9678.95-9692.42.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.LawoafWqSs4_5715.79-5732.21.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_7485.11-7504.9.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.Uudzu-4i6JU_12022.92-12033.34.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_3449.64-3460.63.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_9098.36-9109.57.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_24235.92-24247.74.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_13256.16-13265.45.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_13286.85-13306.84.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.41IJX-I7KUk_4942.37-4962.32.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.rKYXaTFw_M4_3092.85-3112.69.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_794.12-807.56.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_14111.53-14125.96.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.9W67_smR7qM_3437.61-3449.77.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.dmfAuT6vtMA_8382.83-8397.41.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_8353.44-8373.38.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_7461.5-7475.47.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_10585.38-10596.92.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.41IJX-I7KUk_4921.87-4941.81.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.r4duIMZKqTU_11979.58-11987.68.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_0QkfOgis_7399.42-7419.3.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.JvLROFws-Ko_486.39-496.14.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_8121.13-8135.49.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.zzEYIorfRmM_10759.22-10777.05.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.Zew7iCnGSwo_1507.05-1526.99.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.zzEYIorfRmM_10868.63-10876.79.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_12882.98-12899.28.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_8577.24-8597.02.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_8108.2-8118.05.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_7453.95-7473.64.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEa2KjNWHt0_12154.1-12169.04.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.zzEYIorfRmM_11204.46-11221.34.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_939.94-959.64.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_12709.15-12724.38.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.9iFCKtK5gdI_10098.45-10117.72.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_14038.4-14049.36.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEa2KjNWHt0_11642.25-11656.84.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.U8TNjDSZquc_1931.96-1951.92.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_8675.38-8686.42.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.lWX2r1tX_bg_5879.99-5899.48.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.Fcq022TA9t8_4001.24-4020.69.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_17650.88-17665.01.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.jFJqRQYd2eg_3809.49-3829.1.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_7421.24-7429.48.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_8323.16-8333.32.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_6994.99-7011.3.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_12556.82-12569.12.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.VyeKrbwhKN0_641.09-658.59.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.hABuzXDgV50_9850.33-9863.23.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_24096.4-24115.8.wav
"Milošević, Boris",1806,44.0,M,young,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_14084.55-14098.17.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_17113.79-17132.94.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.wi6khJNQtw8_5363.84-5383.76.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_12198.74-12218.52.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.PpLB6LGWuZs_14024.19-14041.51.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.tvTuGZ_fgLM_13368.64-13387.88.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SwIQZRaIT0I_16559.58-16568.73.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.a9Jz6KAkBFs_5503.43-5523.42.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_13105.84-13125.56.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.xYmtm_1GJto_4828.33-4848.12.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_12696.28-12716.07.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.9UCrtnKBgqs_8332.06-8351.82.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_11811.95-11831.69.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_10825.45-10841.92.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.KFQYvnZe5F0_6929.74-6945.71.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_16269.35-16288.76.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.tRNUGHifXv4_2101.28-2120.38.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.y2Vs3GXDVyk_19182.71-19198.4.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SdX81VvCOZo_12212.41-12232.22.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.-k1z8behXXg_17388.02-17401.08.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.IZ-yJBxvsVo_11630.74-11650.44.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.qmyWlgt8OUE_17598.29-17618.17.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_14638.55-14654.05.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.rwxXXCrpWBU_9176.87-9196.72.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.MUeJ4i9E2pE_3763.08-3782.84.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.KMGKU5I8aUQ_14686.55-14706.35.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_7849.83-7860.73.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_9650.98-9659.96.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.cGPQJxhHtt4_8975.98-8995.41.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_19188.77-19208.47.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SwIQZRaIT0I_15979.56-15998.79.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ki_SnDM_EkQ_4172.74-4192.49.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_19267.31-19286.74.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_1038.84-1057.54.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.1qhxcYJg5yk_6682.9-6702.48.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.rojNZzA-im4_17897.86-17909.1.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.-k1z8behXXg_17644.52-17664.35.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_20325.05-20341.92.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.mvyT8Q9r1JQ_5797.57-5816.61.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.qmyWlgt8OUE_7619.32-7639.14.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.mvyT8Q9r1JQ_5585.91-5605.6.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.zAwNtKKEasY_7026.63-7046.55.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_14469.39-14489.01.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.qne0Iegffug_10459.25-10475.62.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_10734.6-10754.0.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.uvHhJaY_baU_5572.38-5592.03.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.uw9F1iFk36s_13270.34-13290.21.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.m0_tp7wqYxI_11452.86-11472.53.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.1qhxcYJg5yk_5528.15-5547.96.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.p0xPaEZ2p3I_10622.38-10641.89.wav
"Đakić, Josip",1866,58.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_19229.35-19245.74.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17894.72-17911.72.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10617.65-10637.3.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17366.56-17383.06.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10650.12-10667.69.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.vYdsOynYVCA_11510.46-11523.14.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17519.52-17534.92.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17329.58-17349.26.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17686.57-17696.03.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_11126.79-11136.68.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17783.87-17803.0.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17645.23-17664.62.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10499.12-10515.62.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10516.81-10533.5.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.fY6dvnwAXR0_5150.92-5169.94.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10363.0-10382.9.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10785.12-10804.84.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10737.97-10754.04.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10467.71-10477.22.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17552.32-17563.6.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_9525.22-9545.04.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17666.91-17686.57.wav
