path,Party_status
data_party_status/seg.qFvDz3JF_Xc_4634.8-4654.76.wav,Coalition
data_party_status/seg.MIv9Q5UKXdY_15754.86-15774.79.wav,Opposition
data_party_status/seg.WBXffMn1G1E_2875.35-2894.59.wav,Opposition
data_party_status/seg.7rSFJYzX7DA_4121.98-4131.31.wav,Opposition
data_party_status/seg.a8PclGIE0bU_2448.34-2468.02.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_15290.54-15310.53.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_4959.37-4978.53.wav,Opposition
data_party_status/seg.wOAqH3oeT98_17412.96-17432.93.wav,Opposition
data_party_status/seg.wTkP0z46x58_4932.29-4952.27.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_3172.11-3191.93.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_4700.08-4720.02.wav,Coalition
data_party_status/seg.g2_EhBGaNag_11026.46-11041.83.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14951.47-14971.42.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_14451.98-14471.93.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_10007.33-10027.16.wav,Opposition
data_party_status/seg.sPNuDebATRM_9011.88-9031.6.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_9329.69-9349.38.wav,Opposition
data_party_status/seg.on9WnAhubWg_4325.62-4335.56.wav,Opposition
data_party_status/seg.AeNlW_UjFR4_6620.44-6639.56.wav,Coalition
data_party_status/seg.fO_PtBxOszU_2914.67-2934.65.wav,Opposition
data_party_status/seg.-k1z8behXXg_8303.05-8322.58.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_19942.64-19956.41.wav,Opposition
data_party_status/seg.CjM2LMQC4gg_12533.71-12549.28.wav,Opposition
data_party_status/seg.9wxLAtT0uyc_4033.5-4051.54.wav,Opposition
data_party_status/seg.0usFzRcRXwI_10076.0-10095.91.wav,Opposition
data_party_status/seg.X_6fTHwFfpM_6647.78-6667.33.wav,Opposition
data_party_status/seg.FYva30UGvBE_722.0-741.99.wav,Opposition
data_party_status/seg.WBXffMn1G1E_3070.9-3090.62.wav,Opposition
data_party_status/seg.yRobslQfvvs_2789.37-2809.0.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_10335.46-10354.68.wav,Opposition
data_party_status/seg.TomQtZcqht0_5069.83-5089.44.wav,Opposition
data_party_status/seg.WBXffMn1G1E_10596.92-10616.8.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10242.48-10262.43.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_12158.23-12174.99.wav,Opposition
data_party_status/seg.7rSFJYzX7DA_4007.12-4018.72.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_6716.49-6735.48.wav,Opposition
data_party_status/seg.VpUledLEKyY_7429.23-7441.25.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_16511.25-16530.78.wav,Opposition
data_party_status/seg.QvdQ6JlZ-uM_11742.77-11761.75.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_16650.44-16670.29.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_5337.52-5357.26.wav,Opposition
data_party_status/seg.qFvDz3JF_Xc_3555.56-3574.83.wav,Opposition
data_party_status/seg.I94pzu5KMbg_3139.57-3159.51.wav,Opposition
data_party_status/seg.hxSDE1AXaww_16093.29-16113.04.wav,Opposition
data_party_status/seg.0Z0_HpfGZho_1073.31-1087.12.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_6941.19-6956.03.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_452.84-472.52.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9948.63-9968.54.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5545.1-5560.01.wav,Opposition
data_party_status/seg.z9cwT3KvAxE_7030.1-7050.04.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9450.71-9470.66.wav,Opposition
data_party_status/seg.on9WnAhubWg_4758.48-4778.3.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_4170.76-4190.27.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10787.77-10797.62.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7170.59-7190.1.wav,Opposition
data_party_status/seg.g2_EhBGaNag_10947.05-10966.92.wav,Opposition
data_party_status/seg.aK2XWyzkG94_15895.61-15913.94.wav,Opposition
data_party_status/seg.Kt0nJgPw41E_5349.25-5367.04.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_15142.15-15157.91.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_9323.17-9342.89.wav,Opposition
data_party_status/seg.Zq_p2_SIZHI_17444.63-17464.5.wav,Opposition
data_party_status/seg.C2P-jPLGFSk_7095.19-7115.09.wav,Opposition
data_party_status/seg.MIv9Q5UKXdY_11917.14-11936.91.wav,Opposition
data_party_status/seg.0B0WeuW03SY_2108.2-2127.66.wav,Opposition
data_party_status/seg.hWS77bFFDMY_1923.59-1943.47.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_15623.29-15641.17.wav,Opposition
data_party_status/seg.Ko5OBGRMETo_7299.94-7312.42.wav,Opposition
data_party_status/seg.IbufHi751Ek_3458.7-3478.5.wav,Opposition
data_party_status/seg.ActgoDTrcWA_1737.16-1755.43.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_9343.27-9358.52.wav,Opposition
data_party_status/seg.-ZstXL0NcOo_11995.77-12004.17.wav,Opposition
data_party_status/seg.d4vjZbnhJbU_9259.58-9275.45.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_9273.8-9293.62.wav,Opposition
data_party_status/seg.VpUledLEKyY_9038.05-9057.37.wav,Opposition
data_party_status/seg.LxjHujYqmK4_11019.67-11038.49.wav,Opposition
data_party_status/seg.Zew7iCnGSwo_7239.83-7259.8.wav,Opposition
data_party_status/seg.b0c3WIgmQJ4_5407.4-5427.2.wav,Opposition
data_party_status/seg.fO_PtBxOszU_2934.65-2954.53.wav,Opposition
data_party_status/seg._QfqIOIdu_E_6218.98-6238.6.wav,Opposition
data_party_status/seg.IbufHi751Ek_4255.3-4275.0.wav,Opposition
data_party_status/seg.LOMzK5-JN00_4761.88-4781.81.wav,Opposition
data_party_status/seg.m6iu1_XFrY8_2342.89-2362.83.wav,Opposition
data_party_status/seg.WBXffMn1G1E_10757.44-10774.1.wav,Opposition
data_party_status/seg.0Z0_HpfGZho_1152.77-1160.79.wav,Opposition
data_party_status/seg.yPzSRPk7Xu4_7930.05-7950.03.wav,Opposition
data_party_status/seg.IbufHi751Ek_4223.31-4234.86.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7003.62-7023.4.wav,Opposition
data_party_status/seg.Kt0nJgPw41E_5647.63-5667.63.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_3966.71-3986.71.wav,Opposition
data_party_status/seg._QfqIOIdu_E_6847.15-6866.75.wav,Opposition
data_party_status/seg.MSAqVhtPUJg_7618.11-7637.78.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_19922.14-19940.76.wav,Opposition
data_party_status/seg.g2_EhBGaNag_11737.8-11757.75.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17630.27-17644.92.wav,Opposition
data_party_status/seg.VpUledLEKyY_8956.01-8975.84.wav,Opposition
data_party_status/seg.BtuXfHucWtU_2713.08-2732.65.wav,Opposition
data_party_status/seg.VpUledLEKyY_7498.75-7518.33.wav,Opposition
data_party_status/seg.VpUledLEKyY_7321.91-7341.82.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_5513.09-5531.08.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_19794.94-19814.52.wav,Opposition
data_party_status/seg.TomQtZcqht0_4652.13-4671.19.wav,Opposition
data_party_status/seg.0B0WeuW03SY_3119.77-3139.11.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17730.24-17749.94.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_14281.95-14298.73.wav,Opposition
data_party_status/seg.lD_4BgHeorQ_8905.9-8925.58.wav,Opposition
data_party_status/seg.TomQtZcqht0_4692.23-4708.98.wav,Opposition
data_party_status/seg.lD_4BgHeorQ_8885.49-8905.06.wav,Opposition
data_party_status/seg.aPVISDSjwcE_17341.49-17361.49.wav,Opposition
data_party_status/seg.y9Sce1RIPM8_3314.03-3333.97.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7446.25-7455.07.wav,Opposition
data_party_status/seg.WtMFYtpl2U0_14463.64-14483.07.wav,Opposition
data_party_status/seg.oNbwZtGCYhE_13673.6-13691.77.wav,Opposition
data_party_status/seg.V_e2sdFELaM_21485.11-21504.42.wav,Opposition
data_party_status/seg.7rSFJYzX7DA_4462.23-4474.35.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9693.33-9712.97.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_5167.98-5187.66.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10774.68-10784.95.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5376.97-5391.61.wav,Opposition
data_party_status/seg.J0hYKyyhDZA_5473.97-5493.72.wav,Opposition
data_party_status/seg.J0hYKyyhDZA_5656.28-5670.08.wav,Opposition
data_party_status/seg.wTkP0z46x58_17417.54-17436.88.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_19958.19-19978.09.wav,Opposition
data_party_status/seg.2Z4W7McjAVw_15897.58-15917.45.wav,Opposition
data_party_status/seg.fO_PtBxOszU_3132.78-3152.65.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_2916.09-2935.67.wav,Opposition
data_party_status/seg.y2d5LOhu3Zk_7943.8-7958.59.wav,Opposition
data_party_status/seg.TomQtZcqht0_4672.34-4691.33.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_492.39-512.1.wav,Opposition
data_party_status/seg.I94pzu5KMbg_3317.73-3337.53.wav,Opposition
data_party_status/seg.eyv7y-kyI1E_5493.1-5513.09.wav,Opposition
data_party_status/seg.g2_EhBGaNag_10907.0-10926.82.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17776.72-17796.43.wav,Opposition
data_party_status/seg.LxjHujYqmK4_10777.79-10797.35.wav,Opposition
data_party_status/seg.sPNuDebATRM_9182.82-9202.75.wav,Opposition
data_party_status/seg.GVHBmUTMROo_9286.7-9306.5.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5335.64-5355.39.wav,Opposition
data_party_status/seg.cGPQJxhHtt4_12395.15-12414.82.wav,Opposition
data_party_status/seg.J0hYKyyhDZA_5673.51-5693.16.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5686.02-5704.12.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10563.12-10577.59.wav,Opposition
data_party_status/seg.wTkP0z46x58_3751.43-3771.04.wav,Opposition
data_party_status/seg.fO_PtBxOszU_3033.24-3053.01.wav,Opposition
data_party_status/seg.TomQtZcqht0_5348.99-5367.03.wav,Opposition
data_party_status/seg.hxSDE1AXaww_16010.14-16030.07.wav,Opposition
data_party_status/seg.JPO4ebnWWms_15770.74-15789.37.wav,Opposition
data_party_status/seg.cGPQJxhHtt4_8003.18-8022.56.wav,Opposition
data_party_status/seg.zKanXE-Smys_13815.66-13835.49.wav,Opposition
data_party_status/seg.g2_EhBGaNag_11615.61-11635.61.wav,Opposition
data_party_status/seg.tvTuGZ_fgLM_4872.4-4885.81.wav,Opposition
data_party_status/seg.qFvDz3JF_Xc_3166.34-3186.19.wav,Opposition
data_party_status/seg.LOMzK5-JN00_9396.82-9405.66.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10262.43-10281.73.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_2987.28-3007.07.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7639.93-7658.05.wav,Opposition
data_party_status/seg.LxjHujYqmK4_10586.22-10606.12.wav,Opposition
data_party_status/seg.PET0HI5jREw_8123.9-8143.63.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_3007.07-3026.52.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7035.69-7055.16.wav,Opposition
data_party_status/seg.LxjHujYqmK4_11087.56-11100.93.wav,Opposition
data_party_status/seg.1fkDdyeFZoU_1407.98-1427.95.wav,Opposition
data_party_status/seg.m6iu1_XFrY8_2432.24-2452.07.wav,Opposition
data_party_status/seg.LxjHujYqmK4_10415.62-10430.14.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7560.6-7580.2.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_3053.18-3073.09.wav,Opposition
data_party_status/seg.TuxTSCqE0dg_19421.99-19437.75.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_6862.48-6881.91.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_6641.64-6661.62.wav,Opposition
data_party_status/seg.qFvDz3JF_Xc_3126.71-3146.43.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_3106.64-3124.99.wav,Opposition
data_party_status/seg.LOMzK5-JN00_11275.6-11284.78.wav,Opposition
data_party_status/seg.LOMzK5-JN00_11023.11-11033.07.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7087.66-7107.6.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10072.62-10092.37.wav,Opposition
data_party_status/seg.LOMzK5-JN00_11012.51-11021.43.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_6662.89-6679.74.wav,Opposition
data_party_status/seg.IAOBdyNMgYQ_9370.49-9389.47.wav,Opposition
