path,Party_status
data_party_status/seg.ApNoG-6_eoY_2419.9-2439.58.wav,Opposition
data_party_status/seg.S2arE590S-c_18966.68-18983.92.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_8717.84-8737.83.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_16214.59-16224.24.wav,Coalition
data_party_status/seg.1WBg7il8jfQ_23767.28-23786.5.wav,Opposition
data_party_status/seg.j2243qnSAZc_17596.19-17615.73.wav,Opposition
data_party_status/seg.K9IqJo93eoM_14116.69-14135.9.wav,Opposition
data_party_status/seg.MTezksB47JU_20231.6-20251.29.wav,Coalition
data_party_status/seg.UPHLmUzadcg_13190.23-13210.12.wav,Coalition
data_party_status/seg.jus1M1j8vPo_6874.45-6883.63.wav,Coalition
data_party_status/seg.xEiJHotcTt0_1235.21-1252.24.wav,Opposition
data_party_status/seg.ifebG1D-vgM_6304.61-6324.54.wav,Coalition
data_party_status/seg.x7iNlUeEEbs_5319.4-5339.03.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_2260.38-2280.36.wav,Coalition
data_party_status/seg.LyoAhnR01MU_7840.78-7857.26.wav,Coalition
data_party_status/seg.Y2U1PJH4kNs_17328.32-17348.04.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_11918.76-11938.46.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_3976.52-3996.47.wav,Coalition
data_party_status/seg.05ONqG97F-0_11873.19-11886.22.wav,Opposition
data_party_status/seg.I52pd57s6VY_12579.68-12598.38.wav,Coalition
data_party_status/seg.FqvbevAiyYM_3770.54-3790.47.wav,Coalition
data_party_status/seg.fU-CsJ2EBQ8_7918.61-7938.13.wav,Opposition
data_party_status/seg.on9WnAhubWg_11308.73-11323.78.wav,Opposition
data_party_status/seg.ev17OyzI_IA_7265.86-7284.13.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17042.06-17051.71.wav,Opposition
data_party_status/seg.UHy6n1k-Jno_2370.13-2389.98.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_8757.36-8773.32.wav,Coalition
data_party_status/seg.FqvbevAiyYM_3563.89-3578.86.wav,Coalition
data_party_status/seg.IRBTIpmhJe8_5953.37-5970.63.wav,Opposition
data_party_status/seg.cI9XslP_dOw_2496.63-2516.46.wav,Opposition
data_party_status/seg.VpUledLEKyY_6570.97-6590.73.wav,Coalition
data_party_status/seg.9OonssGSXmM_11770.69-11790.52.wav,Opposition
data_party_status/seg.1QYBXziV7rU_2163.61-2181.7.wav,Coalition
data_party_status/seg.XJfk5_KdB2s_10531.41-10546.38.wav,Coalition
data_party_status/seg.XaIOfT95BMk_5935.1-5947.98.wav,Coalition
data_party_status/seg.UPHLmUzadcg_13037.25-13056.94.wav,Coalition
data_party_status/seg.xRzIhryERIM_7592.91-7611.99.wav,Coalition
data_party_status/seg.vjsshG0eI0U_15644.16-15663.88.wav,Coalition
data_party_status/seg.trR2lbmaJ4I_16836.17-16854.7.wav,Opposition
data_party_status/seg.AUZxNF3C_8A_16630.08-16648.41.wav,Coalition
data_party_status/seg.9mYs2yrz6Vg_9252.79-9268.75.wav,Opposition
data_party_status/seg.8DJUjkE6g2A_11455.7-11473.2.wav,Opposition
data_party_status/seg.0Z0_HpfGZho_577.81-597.65.wav,Opposition
data_party_status/seg.5cjNUjCW6uo_6514.41-6526.66.wav,Coalition
data_party_status/seg.EWvgCI72HpM_3959.14-3969.56.wav,Opposition
data_party_status/seg.LOMzK5-JN00_6942.86-6962.51.wav,Opposition
data_party_status/seg.50fnCp5skIc_2712.65-2732.44.wav,Coalition
data_party_status/seg.EWvgCI72HpM_3581.22-3601.15.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_5201.2-5221.01.wav,Opposition
data_party_status/seg.CgZu2BS9DIo_2268.71-2288.65.wav,Opposition
data_party_status/seg.kDTIPoF6tTM_7997.8-8016.22.wav,Coalition
data_party_status/seg.00ssxRS5L-4_1619.39-1632.69.wav,Opposition
data_party_status/seg.GW6f40F5DY8_13426.39-13446.34.wav,Coalition
data_party_status/seg.XJfk5_KdB2s_10378.54-10397.86.wav,Opposition
data_party_status/seg.eul4eKJoD-w_12893.83-12913.57.wav,Coalition
data_party_status/seg.fU-CsJ2EBQ8_7743.95-7763.62.wav,Opposition
data_party_status/seg.-aa4kot7dUU_4319.74-4339.3.wav,Opposition
data_party_status/seg.LOMzK5-JN00_4008.03-4026.74.wav,Opposition
data_party_status/seg.vJ4gib9EDcU_13678.01-13697.92.wav,Opposition
data_party_status/seg.IZ-yJBxvsVo_15358.04-15373.88.wav,Coalition
data_party_status/seg.jus1M1j8vPo_9086.82-9102.35.wav,Opposition
data_party_status/seg.LOMzK5-JN00_7220.46-7229.52.wav,Opposition
data_party_status/seg.vJ4gib9EDcU_13588.66-13608.43.wav,Opposition
data_party_status/seg.Hr5kNf8OytU_21631.87-21649.63.wav,Coalition
data_party_status/seg.WtMFYtpl2U0_1758.63-1778.36.wav,Opposition
data_party_status/seg.CgZu2BS9DIo_2102.06-2118.3.wav,Opposition
data_party_status/seg.LawoafWqSs4_4425.06-4443.68.wav,Opposition
data_party_status/seg.fU-CsJ2EBQ8_2263.6-2279.05.wav,Opposition
data_party_status/seg.czW-aQjn04c_8885.31-8905.1.wav,Opposition
data_party_status/seg.-HUBqKWPLr4_6521.69-6541.38.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_10744.56-10764.25.wav,Coalition
data_party_status/seg.uvHhJaY_baU_4376.33-4387.07.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14445.84-14465.8.wav,Opposition
data_party_status/seg.on9WnAhubWg_11133.48-11141.82.wav,Opposition
data_party_status/seg.Hr5kNf8OytU_7092.67-7109.17.wav,Opposition
data_party_status/seg.wTkP0z46x58_4629.12-4648.86.wav,Opposition
data_party_status/seg.ActgoDTrcWA_10415.09-10425.96.wav,Opposition
data_party_status/seg.-ZstXL0NcOo_11138.98-11158.9.wav,Opposition
data_party_status/seg.5T4HXO1WsDU_14400.51-14420.42.wav,Opposition
data_party_status/seg.vjsshG0eI0U_6292.66-6312.58.wav,Opposition
data_party_status/seg.g_7n37_9B_E_11188.55-11206.21.wav,Opposition
data_party_status/seg.sS-59mIBXVc_11822.68-11842.29.wav,Coalition
data_party_status/seg.zszY0-vwr70_18505.15-18524.81.wav,Opposition
data_party_status/seg.CjM2LMQC4gg_7995.55-8010.66.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_15792.75-15812.26.wav,Opposition
data_party_status/seg.10q5PX2MgM0_2633.02-2652.73.wav,Opposition
data_party_status/seg.mGJ-n2xBISA_7745.23-7756.67.wav,Opposition
data_party_status/seg.yPzSRPk7Xu4_11510.33-11530.15.wav,Opposition
data_party_status/seg.xRzIhryERIM_11944.68-11956.59.wav,Opposition
data_party_status/seg.cXbTYCcZ8YM_14452.21-14471.95.wav,Coalition
data_party_status/seg.lnkrPynkpuU_5220.56-5239.72.wav,Opposition
data_party_status/seg.XUegMjW5_z0_18670.85-18690.82.wav,Opposition
data_party_status/seg.o8FdsdWtvhc_8758.77-8778.16.wav,Opposition
data_party_status/seg.O6yqrb74b58_6490.67-6510.57.wav,Opposition
data_party_status/seg.kr7AcaY6GaU_6313.34-6331.16.wav,Opposition
data_party_status/seg.tutWN0KpWAw_6896.7-6912.05.wav,Opposition
data_party_status/seg.fU-CsJ2EBQ8_7683.52-7702.16.wav,Opposition
data_party_status/seg._XViiCiau9E_2607.47-2627.25.wav,Opposition
data_party_status/seg.x2t6FCoqJws_7087.42-7106.53.wav,Opposition
data_party_status/seg.dvDYDmngXjk_7467.87-7487.71.wav,Opposition
data_party_status/seg.ActgoDTrcWA_6549.7-6569.41.wav,Opposition
data_party_status/seg.dvDYDmngXjk_16780.26-16790.7.wav,Opposition
data_party_status/seg.I27W0FVLD2I_6420.33-6435.07.wav,Opposition
data_party_status/seg.XaIOfT95BMk_5257.28-5277.07.wav,Coalition
data_party_status/seg._QfqIOIdu_E_16051.96-16071.55.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_11211.93-11227.13.wav,Opposition
data_party_status/seg.LyoAhnR01MU_8630.95-8647.15.wav,Opposition
data_party_status/seg.wTkP0z46x58_1857.74-1877.17.wav,Opposition
data_party_status/seg.x2t6FCoqJws_7441.04-7461.02.wav,Opposition
data_party_status/seg.LyoAhnR01MU_9458.57-9474.66.wav,Opposition
data_party_status/seg.2fQFB7EUWeg_4549.8-4567.44.wav,Opposition
data_party_status/seg.wTkP0z46x58_4671.96-4685.67.wav,Opposition
data_party_status/seg.PliNdWocAg4_4511.63-4531.02.wav,Coalition
data_party_status/seg.zkrXjY__UXM_4951.44-4971.4.wav,Opposition
data_party_status/seg._QfqIOIdu_E_15991.31-16007.46.wav,Coalition
data_party_status/seg.xqd-k6SXZU0_287.29-306.97.wav,Opposition
data_party_status/seg.8nzg4pclk44_7526.3-7546.09.wav,Coalition
data_party_status/seg.EWvgCI72HpM_2716.16-2735.87.wav,Opposition
data_party_status/seg.LyoAhnR01MU_8683.51-8693.13.wav,Opposition
data_party_status/seg.x7iNlUeEEbs_2503.63-2518.17.wav,Opposition
data_party_status/seg.2Z4W7McjAVw_4838.86-4858.75.wav,Coalition
data_party_status/seg.btzBgb-_Skc_2814.75-2834.27.wav,Opposition
data_party_status/seg.6u3iGUTrdoo_15781.02-15800.85.wav,Opposition
data_party_status/seg.ROfl1iWhWyw_13829.16-13844.28.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_4341.39-4360.63.wav,Opposition
data_party_status/seg.TuxTSCqE0dg_15794.53-15812.42.wav,Opposition
data_party_status/seg.FB3mUATcjnY_3889.83-3909.45.wav,Coalition
data_party_status/seg.hBRXgBaEV2k_3462.24-3481.95.wav,Opposition
data_party_status/seg.pppYdJRPHHk_9007.42-9026.92.wav,Opposition
data_party_status/seg.PoKnVuqv4ik_6936.39-6956.32.wav,Coalition
data_party_status/seg.zzEYIorfRmM_4888.92-4908.82.wav,Opposition
data_party_status/seg.LOMzK5-JN00_6509.3-6528.81.wav,Opposition
data_party_status/seg.SSkLACqpljg_7354.86-7368.67.wav,Opposition
data_party_status/seg.IF1blZ6YSMA_16116.11-16133.97.wav,Coalition
data_party_status/seg.btzBgb-_Skc_2955.35-2975.21.wav,Opposition
data_party_status/seg.i2cfKyLYdWQ_4306.07-4326.06.wav,Opposition
data_party_status/seg.8LAI5kcBfVs_11820.21-11840.18.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_13956.08-13964.62.wav,Opposition
data_party_status/seg.wGcZ33lyWUY_17727.56-17746.68.wav,Opposition
data_party_status/seg.x2t6FCoqJws_9244.11-9263.67.wav,Opposition
data_party_status/seg._XViiCiau9E_20527.46-20547.31.wav,Opposition
data_party_status/seg.LOMzK5-JN00_1922.86-1942.54.wav,Opposition
data_party_status/seg.LyoAhnR01MU_8928.92-8946.79.wav,Opposition
data_party_status/seg.hBRXgBaEV2k_3306.95-3326.7.wav,Opposition
data_party_status/seg.-ZstXL0NcOo_10844.13-10863.61.wav,Opposition
data_party_status/seg.CgZu2BS9DIo_2299.58-2318.17.wav,Opposition
data_party_status/seg.WtMFYtpl2U0_1719.46-1738.76.wav,Opposition
data_party_status/seg.wTkP0z46x58_4574.07-4582.88.wav,Opposition
data_party_status/seg.ApNoG-6_eoY_2602.54-2622.45.wav,Opposition
data_party_status/seg.2fQFB7EUWeg_4724.86-4744.69.wav,Opposition
data_party_status/seg.7rSFJYzX7DA_8770.46-8790.3.wav,Opposition
data_party_status/seg.zAwNtKKEasY_10508.15-10527.99.wav,Opposition
data_party_status/seg.URS5XyOpLSI_20474.95-20494.0.wav,Opposition
data_party_status/seg.sS-59mIBXVc_18612.43-18622.95.wav,Opposition
data_party_status/seg.8AWHBpKrfTM_13302.2-13321.62.wav,Opposition
data_party_status/seg.MSAqVhtPUJg_5355.01-5370.91.wav,Opposition
data_party_status/seg.jus1M1j8vPo_9002.24-9014.6.wav,Opposition
data_party_status/seg.qNpeHxO0WzA_6229.45-6248.65.wav,Opposition
data_party_status/seg.10q5PX2MgM0_3144.52-3164.13.wav,Opposition
data_party_status/seg.OmcDtlzv2Xs_13363.53-13376.14.wav,Opposition
data_party_status/seg.qNpeHxO0WzA_6024.72-6043.44.wav,Opposition
data_party_status/seg.BdKEjiXdnEc_17286.65-17305.37.wav,Opposition
data_party_status/seg.cXbTYCcZ8YM_18378.4-18395.14.wav,Opposition
data_party_status/seg.jus1M1j8vPo_7504.08-7520.62.wav,Opposition
data_party_status/seg.BdKEjiXdnEc_18772.82-18792.49.wav,Opposition
data_party_status/seg.9wxLAtT0uyc_3874.63-3893.18.wav,Opposition
data_party_status/seg.MTezksB47JU_3219.37-3231.16.wav,Opposition
data_party_status/seg.BdKEjiXdnEc_4831.21-4851.15.wav,Opposition
data_party_status/seg.MLWXje95pCk_9207.44-9226.97.wav,Opposition
data_party_status/seg.zKanXE-Smys_8571.07-8590.68.wav,Opposition
data_party_status/seg.MTezksB47JU_2825.28-2844.93.wav,Opposition
data_party_status/seg.CgZu2BS9DIo_2487.18-2506.77.wav,Opposition
data_party_status/seg.MIv9Q5UKXdY_5759.84-5779.57.wav,Opposition
data_party_status/seg.MLWXje95pCk_9016.32-9035.73.wav,Opposition
data_party_status/seg.5cjNUjCW6uo_3466.71-3486.51.wav,Opposition
