Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg._QfqIOIdu_E_8124.41-8144.14.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.1s4JHlcC_rM_16163.21-16182.99.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.AeNlW_UjFR4_4412.18-4432.07.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.IF1blZ6YSMA_14152.53-14170.7.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.1WBg7il8jfQ_20675.35-20690.35.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.Y2U1PJH4kNs_12214.8-12224.99.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.r4duIMZKqTU_12281.03-12290.14.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.zszY0-vwr70_14812.61-14824.19.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.KI13qayBo6w_2282.84-2302.78.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.UHy6n1k-Jno_9271.07-9286.6.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.bB87qD5RT-Y_3591.22-3611.16.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.bB87qD5RT-Y_5751.5-5771.34.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.IRBTIpmhJe8_12225.84-12245.71.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.KI13qayBo6w_2091.9-2110.2.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.Y2U1PJH4kNs_12236.81-12256.75.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.hBRXgBaEV2k_2022.65-2042.29.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.TuxTSCqE0dg_17095.58-17114.53.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.C_YfsZtGrNY_9355.14-9374.74.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.1VEe0dkWXfc_11794.61-11803.29.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.kh2G0vaaNkg_6563.24-6582.36.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.-EO06cT21uY_13343.88-13363.82.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.CYBkG0--J8c_10751.44-10771.43.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.wi6khJNQtw8_18856.98-18872.98.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.3Mq8QFXNMlc_9851.64-9871.51.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.TuxTSCqE0dg_17465.81-17485.57.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.MIv9Q5UKXdY_3655.13-3674.81.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.Ow2zEc4S9Tk_4062.84-4082.62.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_9380.24-9400.19.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.PPYtWHK4KPk_10160.18-10172.33.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.gQz37Zto7cE_6009.69-6029.48.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.8DJUjkE6g2A_17102.37-17122.35.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.vtRN30WCBjE_10322.65-10342.49.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.-aa4kot7dUU_5771.52-5791.22.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.1WBg7il8jfQ_22419.86-22439.21.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.y1P0xTGUfkQ_11315.43-11335.33.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.8DJUjkE6g2A_17315.66-17335.42.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.dAeQtmiiIYE_11487.41-11504.6.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.vYdsOynYVCA_13854.01-13873.59.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.MOOjWQIy7ZY_2287.07-2306.69.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.cWQLoS3PnTo_16572.3-16586.76.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.lfH-N_427xk_12788.14-12807.14.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.5cjNUjCW6uo_11396.03-11412.47.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.MJ9sB3Mu0Sw_19674.11-19693.79.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.y1P0xTGUfkQ_8179.78-8199.63.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.pmllF5pvtDA_18119.8-18139.77.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.LxjHujYqmK4_2314.46-2334.11.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.OI1RRs1lbh0_20216.29-20235.98.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.b6xbH3vaOB0_10320.41-10339.68.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.z7dLHsAfSdI_1233.5-1253.42.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.MOOjWQIy7ZY_2344.47-2364.33.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.Y2U1PJH4kNs_16115.4-16132.65.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.lfH-N_427xk_12827.91-12847.88.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.PoKnVuqv4ik_8278.25-8297.94.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.C_YfsZtGrNY_21219.24-21239.19.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.y2Vs3GXDVyk_19239.43-19258.4.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.4I1CHN8ZRCA_1968.76-1988.59.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.OjQV7hrE9vE_17150.55-17169.54.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.hABuzXDgV50_17370.3-17390.19.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.PAKRaXXMxVY_19793.23-19812.86.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.TuxTSCqE0dg_17184.26-17199.07.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.iVix4dxTdZQ_5750.55-5770.14.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.TUQ0nL0FpAU_6199.85-6219.5.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.GRCfYSrlxxc_8448.25-8467.95.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.YODoaZEf0AA_7053.92-7073.69.wav
"Babić, Ante",2727,52.0,M,old,M_old,data_age/seg.YOYZ7PwizwI_8036.26-8055.73.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.dJMQDU3U6_Y_9940.42-9959.88.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.wAvVNgL6KOk_11967.88-11987.09.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_3591.5-3611.13.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.a9Jz6KAkBFs_5800.42-5818.38.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.6brMYGcwDbY_5941.71-5959.72.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FB3mUATcjnY_9154.53-9170.99.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.zzEYIorfRmM_6933.29-6952.54.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.6brMYGcwDbY_7061.79-7081.42.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.a9Jz6KAkBFs_5986.38-6005.26.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.4_yZqDEYbaw_6890.89-6910.49.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.XRVcOb8n3Co_7986.05-7997.67.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.4OANjyvK28Q_5535.59-5550.93.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FqvbevAiyYM_8436.29-8453.62.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.5hKCeE0WXcQ_9204.14-9220.21.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.dJMQDU3U6_Y_9723.22-9740.44.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.a9Jz6KAkBFs_5780.08-5799.4.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.wAvVNgL6KOk_12962.38-12982.37.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.aN0EGs6FYRk_1801.06-1815.65.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.AFkWUHpNZW8_8720.08-8739.9.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.LZETjGQNaNk_17210.1-17229.15.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.5hKCeE0WXcQ_9071.43-9085.49.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.C-7-3Cxi7WU_17724.71-17740.37.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.zzEYIorfRmM_3682.37-3694.12.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.6brMYGcwDbY_6812.32-6821.07.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.4OANjyvK28Q_3381.6-3401.16.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FqvbevAiyYM_8610.38-8629.94.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.ybEMp_PEdeY_3217.59-3237.49.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.5hKCeE0WXcQ_9322.16-9341.78.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.zKanXE-Smys_11767.69-11787.46.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_7435.61-7455.2.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.d4vjZbnhJbU_11502.79-11522.06.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.C-7-3Cxi7WU_16874.51-16891.26.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.zzEYIorfRmM_6327.04-6340.63.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_3707.92-3727.36.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.XRVcOb8n3Co_9112.78-9132.38.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.4_yZqDEYbaw_6558.18-6571.73.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.UHy6n1k-Jno_7478.43-7494.56.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.R0RkjrEImF0_5971.42-5981.24.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.50fnCp5skIc_13697.15-13717.07.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.C-7-3Cxi7WU_3357.54-3377.05.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.AFkWUHpNZW8_8759.36-8779.0.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FqvbevAiyYM_11631.41-11651.37.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.4_yZqDEYbaw_6871.03-6890.86.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.aN0EGs6FYRk_1570.0-1589.56.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.6brMYGcwDbY_8060.1-8072.1.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FqvbevAiyYM_8455.52-8474.48.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_3858.53-3877.63.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.LZETjGQNaNk_17636.94-17656.49.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.FqvbevAiyYM_7876.86-7896.74.wav
"Horvat, Darko",1487,48.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_3913.25-3932.91.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.vsnqvRMj2N8_7367.36-7379.74.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.1QYBXziV7rU_11125.53-11145.25.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.kr7AcaY6GaU_15270.74-15290.46.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.cXbTYCcZ8YM_3925.9-3945.02.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_20791.93-20811.57.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.vsnqvRMj2N8_7169.42-7186.53.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8247.92-8266.7.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.WYQk1srnyb0_14438.79-14449.75.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.O4M_oc7N3fg_2243.3-2263.04.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8602.76-8622.69.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.lD0E8AB6uHs_7973.06-7992.79.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.-k1z8behXXg_18513.57-18523.29.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ytNmldJ8awI_10899.18-10914.46.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.MIv9Q5UKXdY_16341.93-16361.3.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IbufHi751Ek_2638.28-2657.55.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.C5AIqruVTag_24244.07-24263.95.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_20670.8-20690.18.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.I3iN6Ty_pdY_5829.45-5847.69.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.vsnqvRMj2N8_7149.44-7169.42.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_20707.83-20727.16.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.vsnqvRMj2N8_7329.63-7349.44.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.lD0E8AB6uHs_7740.72-7759.6.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.WYQk1srnyb0_20845.29-20859.86.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg._XViiCiau9E_21418.7-21429.94.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.kr7AcaY6GaU_15336.59-15356.12.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.3J-MLuBDwC4_5774.9-5794.64.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.l8zdyfQzMbc_18431.86-18451.37.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.kfaJP_v3AMo_12075.87-12093.21.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IbufHi751Ek_2564.3-2577.73.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8433.73-8452.22.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8622.69-8642.59.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_20658.58-20669.24.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.KMGKU5I8aUQ_18769.31-18789.1.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.MUeJ4i9E2pE_21871.83-21888.06.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.WYQk1srnyb0_21009.1-21028.7.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.C5AIqruVTag_24263.95-24283.75.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.LawoafWqSs4_2257.37-2276.6.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.WYQk1srnyb0_20657.1-20676.25.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.kr7AcaY6GaU_15158.6-15167.41.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.xkLml1cYbQw_21637.74-21653.92.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8414.74-8431.95.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IbufHi751Ek_2530.27-2543.63.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_20838.85-20858.73.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.2vEP630Av0s_17062.87-17077.51.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg._XViiCiau9E_21602.56-21613.34.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.WYQk1srnyb0_20676.25-20696.13.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.O4M_oc7N3fg_2440.53-2460.51.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg._XViiCiau9E_21563.12-21582.97.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg._XViiCiau9E_2836.2-2856.18.wav
"Lončar, Davor",371,58.0,M,old,M_old,data_age/seg.IRBTIpmhJe8_8291.94-8310.68.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.U39UIQwM-lg_6830.82-6850.51.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Qrsj7poZmyQ_6157.6-6169.64.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.7_GGu-uPv-E_3292.99-3310.26.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_4676.4-4686.02.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.VbHdjxinAXk_3891.99-3911.83.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.U39UIQwM-lg_1210.75-1228.3.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.ROfl1iWhWyw_5751.74-5771.66.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Qrsj7poZmyQ_9241.39-9261.11.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.U39UIQwM-lg_6777.57-6797.41.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.jus1M1j8vPo_16809.49-16820.32.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.MLWXje95pCk_13181.59-13201.5.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NjJetqVr5IQ_11508.11-11519.48.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.SwIQZRaIT0I_12581.23-12595.98.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_5963.15-5977.85.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.xbgYVKmXxg8_6935.66-6950.91.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.U39UIQwM-lg_945.03-964.86.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.p0xPaEZ2p3I_11842.87-11862.31.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_8250.4-8266.38.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.OwPxn21xK9U_5734.14-5753.97.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_4853.61-4872.83.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.L4kFYZN8v_Y_7404.02-7423.87.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.7_GGu-uPv-E_3754.1-3763.38.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Qrsj7poZmyQ_6223.39-6243.15.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.U39UIQwM-lg_6657.66-6668.23.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.p0xPaEZ2p3I_13745.12-13759.81.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.XJfk5_KdB2s_2977.43-2986.8.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.xbgYVKmXxg8_6993.78-7010.73.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.1fkDdyeFZoU_2057.72-2076.33.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.7_GGu-uPv-E_3519.19-3536.28.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.L4kFYZN8v_Y_6296.6-6307.94.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.EdOPd59A2NI_14698.85-14715.92.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.IZ-yJBxvsVo_7424.37-7443.52.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.-k1z8behXXg_16487.37-16506.98.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.p0xPaEZ2p3I_11912.81-11927.82.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_7704.22-7717.89.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.0b6RVqesEUE_20181.15-20192.76.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NjJetqVr5IQ_11554.85-11568.52.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.LRfFnUQrpN4_9732.06-9751.52.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.4KAefCQbnnM_13358.13-13367.61.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Hlvu7goPx6c_2425.03-2444.36.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.-k1z8behXXg_16235.31-16249.15.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NjJetqVr5IQ_12083.13-12103.12.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.1fkDdyeFZoU_2262.89-2276.29.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.Hlvu7goPx6c_3885.57-3905.5.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.-k1z8behXXg_16344.15-16363.98.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.y2Vs3GXDVyk_9895.34-9914.86.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_14623.9-14640.08.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.xbgYVKmXxg8_7559.92-7574.49.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NsYt6iW4zeI_4892.59-4901.43.wav
"Križanić, Josip",1651,50.0,M,old,M_old,data_age/seg.NjJetqVr5IQ_11851.84-11870.72.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_13445.18-13464.83.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_3170.09-3190.05.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_9025.89-9040.53.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_8764.34-8784.27.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_14120.88-14140.84.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2728.91-2748.61.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_12975.93-12995.68.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.sS-59mIBXVc_9884.1-9903.54.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2228.26-2247.67.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_14092.45-14109.29.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2327.45-2347.29.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2167.32-2186.89.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_12890.58-12910.56.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.fO_PtBxOszU_13037.26-13057.11.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_12390.82-12408.98.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_8958.93-8967.6.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_9454.98-9474.24.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2932.62-2952.29.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_13952.66-13961.23.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_3377.02-3396.62.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_14199.29-14218.64.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_18976.51-18984.84.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_5641.1-5658.32.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_12923.14-12943.11.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_9116.21-9135.83.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y4aKCsfR3PM_2988.94-3003.57.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_13964.25-13984.18.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_9283.58-9295.56.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.MSAqVhtPUJg_4946.58-4966.48.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y4aKCsfR3PM_3004.66-3024.06.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_1984.23-2001.58.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.sS-59mIBXVc_9923.67-9937.76.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.pppYdJRPHHk_8661.16-8681.02.wav
